"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
68.23635864257812,82.20911254882813,69.64962158203124,40.536676025390626,93.0451904296875,69.16846313476563,53.057135009765624,38.30360717773438,90.08043212890625,54.76815185546875,78.70426635742187,5.818701934814453,6.842782592773437,84.2617301940918,62.325680541992185
73.078759765625,86.97171020507812,72.63399658203124,42.416726684570314,91.81779174804687,77.81066284179687,51.184756469726565,39.59834289550781,100.22643432617187,58.055780029296876,84.41712646484375,6.476878356933594,7.495398712158203,93.74955596923829,70.31526412963868
68.40675659179688,82.724560546875,69.4815185546875,41.41325073242187,92.26476440429687,72.01840209960938,52.896697998046875,38.88204650878906,92.65623168945312,55.6734619140625,80.28351440429688,5.965177917480469,6.98376235961914,86.69105377197266,65.03463973999024
81.94949340820312,98.90399169921875,81.064697265625,43.725006103515625,99.94780883789062,77.34220581054687,56.93428344726563,42.271121215820315,101.44605102539063,57.59051513671875,92.99651489257812,6.492279052734375,7.706330871582031,94.95377197265626,69.63587493896485
105.704248046875,118.6388427734375,98.31174926757812,48.56651306152344,115.76307373046875,77.5294189453125,66.27573852539062,45.30672607421875,104.30867919921874,58.39991455078125,106.87303466796875,6.949679565429688,8.046859741210938,97.35899963378907,69.48255920410156
75.56209716796874,91.65863037109375,75.35673217773437,42.706869506835936,94.1305908203125,77.02223510742188,53.3361328125,40.86592407226563,99.7841064453125,57.19906005859375,88.19107666015626,6.376729965209961,7.486592102050781,93.40737648010254,69.5356430053711
98.08020629882813,112.0439453125,93.8354736328125,46.84695739746094,111.95836181640625,77.00579223632812,64.33088989257813,44.45628662109375,103.4219482421875,58.287322998046875,102.5650146484375,6.767859649658203,8.04257583618164,96.65408859252929,68.96321640014648
79.63353271484375,93.63927001953125,79.47247924804688,42.60191345214844,103.1585693359375,72.71972045898437,59.89915161132812,41.26350708007813,95.79894409179687,55.973626708984376,89.09688720703124,6.1126762390136715,7.368650817871094,89.6862678527832,65.35106964111328
72.71473999023438,86.9927734375,73.457666015625,42.59346923828125,97.02103881835937,78.49644165039062,55.38553466796875,40.395144653320315,100.907568359375,58.74021606445312,84.62040405273437,6.4233345031738285,7.645709991455078,94.48423385620117,70.85073165893554
75.14888916015624,89.90421752929687,76.03383178710938,42.385565185546874,99.943359375,78.11077270507812,56.86149291992187,41.05317993164063,101.60352172851563,58.723626708984376,86.2920166015625,6.408425903320312,7.7402809143066404,95.19509582519531,70.37049179077148
