"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
66.56172485351563,79.75380859375,67.37401733398437,40.93385009765625,88.60189819335938,71.44487915039062,49.8828369140625,38.27183532714844,92.08074951171875,55.323846435546876,78.003662109375,5.850622940063476,6.819026947021484,86.23012657165528,64.62585220336913
69.197412109375,83.89697265625,70.68278198242187,41.457925415039064,93.29801635742187,75.80426025390625,53.6137451171875,39.82243957519531,97.30805053710938,57.3287109375,81.314697265625,6.208022689819336,7.369577026367187,91.10002784729004,68.43468322753907
67.47424926757813,81.16265869140625,68.48973999023437,41.08299255371094,90.01277465820313,72.92188720703125,51.23929443359375,38.81153564453125,93.73780517578125,56.00953979492188,79.0248046875,5.982512664794922,7.005242156982422,87.75529251098632,65.91664505004883
75.09666748046875,90.77718505859374,76.680419921875,42.707763671875,99.49116821289063,77.94977416992188,56.94425659179687,41.16963500976563,101.42074584960938,58.279229736328126,87.64290771484374,6.404336547851562,7.771152496337891,95.01640930175782,70.17862167358399
103.42501220703124,118.40101318359375,97.75756225585937,47.524838256835935,121.77269287109375,76.7513916015625,71.50391235351563,46.79951477050781,103.95050048828125,58.48172607421875,106.55718994140625,6.800489044189453,8.03826904296875,97.1500114440918,68.71312255859375
72.84541015625,87.24527587890626,74.11685180664062,42.28594055175781,95.62655029296874,76.90891723632812,54.504510498046876,40.219232177734376,99.47787475585938,57.75291137695312,85.0002197265625,6.323432922363281,7.551670074462891,93.1544418334961,69.35724716186523
96.31132202148437,111.46065673828124,92.92857055664062,46.201300048828124,115.22667236328125,76.02200927734376,67.04617919921876,44.96468505859375,102.472412109375,57.78657836914063,102.499169921875,6.601207733154297,7.9429466247558596,95.8712043762207,68.0790626525879
77.65736083984375,92.94957885742187,78.39144897460938,43.22203063964844,100.01332397460938,74.65396728515626,56.299688720703124,40.86290283203125,98.28502197265625,56.635595703125,89.72218627929688,6.207788467407227,7.4531089782714846,92.07723350524903,67.20085830688477
72.83994140625,87.80498657226562,74.45510864257812,42.200888061523436,96.69030151367187,78.19940185546875,55.78969116210938,40.685751342773436,100.9845458984375,58.4597900390625,85.02056884765625,6.4099372863769535,7.731554412841797,94.57460861206054,70.46784744262695
73.512451171875,88.68003540039062,75.19302368164062,42.349490356445315,97.57757568359375,78.6458740234375,56.300811767578125,40.89905700683594,101.68252563476562,58.659619140625,85.81321411132812,6.446198272705078,7.800297546386719,95.23632736206055,70.84557647705078
86.76317749023437,103.33385009765625,86.19246826171874,44.63116455078125,107.69527587890624,72.37056274414063,61.30601196289062,42.597164916992185,97.43341674804688,55.65317993164062,97.187841796875,6.180075454711914,7.484336090087891,91.25334129333496,64.88622665405273
69.28434448242187,83.39588012695313,70.32948608398438,41.35630798339844,91.65202026367187,72.94739990234375,52.542608642578124,39.22605895996094,94.27255249023438,56.09114990234375,80.63822021484376,6.00610580444336,7.092153167724609,88.26644668579101,65.85524673461914
81.4552978515625,95.493798828125,80.79287719726562,44.25269775390625,105.65010986328124,83.808984375,60.48182983398438,43.040383911132814,108.4527099609375,61.2637451171875,91.38228759765624,6.933615875244141,8.261557006835938,101.51909408569335,75.54742736816407
90.41165161132812,105.096826171875,87.98015747070312,45.518917846679685,112.19730224609376,79.6781005859375,64.352392578125,44.31453247070313,105.48975830078125,59.34682006835938,98.34842529296876,6.756395721435547,8.094316864013672,98.73336257934571,71.58378372192382
75.91317138671874,90.24682006835937,76.9093994140625,42.97285766601563,99.01686401367188,80.15113525390625,56.96728515625,41.25906982421875,103.807421875,59.473150634765624,87.34287719726562,6.591397094726562,7.931363677978515,97.21602478027344,72.21977157592774
71.18807373046874,86.26306762695313,73.00637817382812,42.0159912109375,96.32321166992188,79.00410766601563,55.13687744140625,40.592926025390625,101.4927490234375,58.730908203125,84.02042846679687,6.437915802001953,7.740979766845703,95.05483322143554,71.26312789916992
