"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
80.10146484375,90.6254638671875,46.2781494140625,96.50563354492188,83.3208251953125,55.625830078125,45.094659423828126,104.350341796875,63.686590576171874,93.79154052734376,7.270978546142578,8.617385101318359,97.07936325073243,74.70344009399415
77.93624267578124,87.5980712890625,45.82887573242188,93.5395751953125,88.2146728515625,51.80875244140625,44.90738220214844,109.3216552734375,66.0384033203125,91.13211669921876,7.406319427490234,8.945281219482421,101.91533584594727,79.26939163208007
86.09777221679687,96.62071533203125,47.86722106933594,100.29699096679687,85.81458129882813,57.653125,46.779833984375,107.608251953125,65.39360961914062,98.22024536132812,7.239057159423828,9.089537048339844,100.36919479370117,76.72504425048828
100.20880737304688,110.1010498046875,51.11246337890625,109.79132080078125,88.00162353515626,62.7520263671875,49.5807373046875,111.07674560546874,67.42999267578125,110.728515625,7.464688873291015,9.455784606933594,103.61205673217773,78.54583892822265
88.83367919921875,99.59658813476562,48.677798461914065,102.6836669921875,86.16090698242188,59.37906494140625,47.601052856445314,108.19423828125,65.92739868164062,100.8668701171875,7.2578125,9.187433624267578,100.93642578125,76.9734733581543
93.26171875,103.62855224609375,48.493743896484375,101.97716674804687,77.99287719726563,57.953271484375,47.023382568359374,100.35953979492187,62.39793701171875,103.09451904296876,6.861104583740234,8.477640533447266,93.49843521118164,69.51523666381836
100.49229736328125,112.30750732421875,50.397299194335936,106.54598388671874,74.3412353515625,59.663543701171875,48.71565246582031,96.91109619140624,61.26280517578125,110.15980224609375,6.612493896484375,8.259541320800782,90.29860229492188,66.08169403076172
96.83463745117187,107.5513427734375,49.52234802246094,104.54610595703124,77.18225708007813,58.99931640625,48.10731201171875,99.56266479492187,62.600408935546874,107.024658203125,6.745440673828125,8.42062759399414,92.81722412109374,68.76162948608399
80.33099975585938,92.55760498046875,47.12440185546875,97.16163330078125,80.65076293945313,56.184967041015625,45.945596313476564,101.81658325195312,63.29666748046875,95.41551513671875,6.937604522705078,8.38579864501953,94.87897872924805,72.2649642944336
79.12440185546875,88.96035766601562,46.081298828125,94.99146118164063,87.24284057617187,53.12694091796875,45.27302856445313,108.21959228515625,65.70267944335937,92.5291259765625,7.4180656433105465,8.898529815673829,100.8015266418457,78.34431076049805
