"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
83.22200927734374,92.19263305664063,46.694757080078126,96.65482177734376,85.0140625,54.84276123046875,45.42817077636719,106.583935546875,64.74754028320312,94.25244140625,7.259888458251953,8.800956726074219,99.32404708862305,76.21310577392578
79.85751342773438,89.62505493164062,45.656976318359376,94.75719604492187,86.91494140625,53.262152099609374,44.190032958984375,108.59737548828124,64.80885620117188,90.84266357421875,7.333956909179688,8.919638061523438,101.26341857910157,77.99530334472657
88.43430786132812,100.48216552734375,48.622833251953125,102.78575439453125,84.79716796875,59.5169677734375,47.868115234375,106.3849609375,65.18222045898438,102.7289306640625,7.212858581542969,9.057528686523437,99.17210235595704,75.73963928222656
94.62472534179688,109.17423095703126,50.047750854492186,110.9501953125,87.99561767578125,64.41309204101563,50.57554321289062,108.70474853515626,66.03854370117188,111.1296142578125,7.308376312255859,9.556149291992188,101.3963722229004,78.43946838378906
83.77489013671875,98.4362548828125,47.86830444335938,100.40988159179688,85.84502563476562,58.05550537109375,47.33543701171875,106.77557373046875,65.48721313476562,100.442626953125,7.108451843261719,8.75685806274414,99.66712188720703,77.08816757202149
92.52117309570312,103.26282958984375,49.06922607421875,102.482275390625,78.98153686523438,58.51270751953125,47.12850341796875,101.53668823242188,62.903326416015624,103.92109375,7.035359954833984,8.585462951660157,94.50132827758789,70.39607391357421
94.81765747070312,109.726806640625,50.010031127929686,108.239892578125,81.13074951171875,63.52486572265625,50.05558776855469,100.15086059570312,63.1480712890625,110.65184326171875,6.866768646240234,8.722088623046876,93.28409194946289,72.40866088867188
98.87364501953125,110.851416015625,50.81779479980469,109.3666259765625,76.91563110351562,63.13104248046875,49.51905212402344,97.848974609375,62.5443603515625,111.0908447265625,6.754864501953125,8.186591339111327,91.09411010742187,68.72903976440429
77.6532470703125,91.3177001953125,46.81956176757812,94.22205200195313,81.628076171875,53.86338500976562,45.64171447753906,103.843798828125,63.30155029296875,94.8939208984375,6.958365631103516,8.309300994873047,96.88543319702148,73.31877517700195
74.62677001953125,87.6771240234375,45.642138671875,92.726806640625,85.526220703125,51.58983154296875,44.24228210449219,108.483935546875,64.289453125,90.39126586914062,7.166963958740235,8.531673431396484,101.31697158813476,76.99454727172852
