"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
82.93063354492188,96.41551513671875,47.52811279296875,97.45545654296875,81.35731811523438,55.99434204101563,45.77637939453125,102.826611328125,63.11192626953125,95.79729614257812,6.940950012207031,8.577629089355469,95.88566131591797,72.77968902587891
77.76277465820313,95.00223388671876,47.69204406738281,95.9899658203125,81.54461059570312,54.172998046875,44.3690185546875,104.5687255859375,62.89967041015625,92.1668701171875,7.058084106445312,8.221263885498047,97.5106414794922,73.32334671020507
86.97911987304687,98.58480834960938,48.12186279296875,100.10289306640625,82.05503540039062,57.602545166015624,46.90615234375,103.7368408203125,63.6869140625,98.78638916015625,7.026140594482422,8.731262969970704,96.71070022583008,73.32377243041992
91.31921997070313,104.76839599609374,49.364846801757814,103.04794921875,86.68721923828124,58.937738037109376,48.26761169433594,107.926513671875,66.527880859375,104.16768798828124,7.278749084472656,9.216230010986328,100.64776458740235,77.47098922729492
87.4980712890625,99.27198486328125,48.21931762695313,99.528369140625,82.5663818359375,57.661529541015625,46.987615966796874,103.9159423828125,63.54921264648438,98.93211669921875,6.993852996826172,8.827522277832031,96.92208938598633,73.73885955810547
89.22166137695312,99.393603515625,48.72611694335937,101.22813110351562,82.31512451171875,57.10148315429687,46.68620300292969,102.32138061523438,64.17135620117188,99.71595458984375,7.0658515930175785,8.764310455322265,95.25552902221679,73.55081405639649
90.37706298828125,103.76712646484376,49.12458190917969,102.07313842773438,85.07455444335938,58.60714111328125,47.60404663085937,106.59300537109375,64.88208618164063,101.62743530273437,7.132473754882812,9.135789489746093,99.46053161621094,75.93876495361329
91.16154174804687,101.95460815429688,48.62955017089844,100.79586791992188,84.33749389648438,58.44221801757813,47.768576049804686,104.74349365234374,64.83148193359375,102.50107421875,7.082518005371094,9.180738830566407,97.66097564697266,75.15675506591796
79.99970092773438,92.31253662109376,46.388308715820315,96.53778076171875,80.24384155273438,56.6754638671875,45.55177001953125,102.41890869140624,63.204412841796874,93.95349731445313,6.871985626220703,8.350919342041015,95.54692306518555,71.89292221069336
77.33527221679688,92.0136962890625,47.095132446289064,95.15770874023437,80.88079833984375,54.57972412109375,44.32698364257813,103.46123046875,62.671685791015626,92.06013793945313,7.015077209472656,8.136224365234375,96.44615325927734,72.74457397460938
81.34414672851562,94.339892578125,47.490560913085936,96.56937255859376,80.81478881835938,54.3411376953125,44.838555908203126,100.608935546875,62.956121826171874,94.77890625,6.928045654296875,8.366136932373047,93.68088989257812,72.44865188598632
79.84490966796875,93.75191650390624,46.98745422363281,95.408740234375,80.45958251953125,54.092950439453126,44.47323913574219,100.59240112304687,62.620025634765625,93.70452270507812,6.862957763671875,8.382160949707032,93.729443359375,72.07742156982422
76.972509765625,87.41454467773437,45.566464233398435,92.12889404296875,79.17120361328125,54.436944580078126,44.125912475585935,100.13798828125,62.378656005859376,92.13394165039062,6.850151824951172,8.156352233886718,93.28783645629883,71.01485137939453
