"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
80.7450927734375,91.0946044921875,46.347598266601565,97.0232177734375,85.81805419921875,54.74136962890625,45.49612121582031,107.28111572265625,64.84598999023437,93.39100952148438,7.566490173339844,9.054865264892578,99.71462554931641,76.76318893432617
76.79127197265625,88.1848388671875,45.48784484863281,93.66273803710938,85.140478515625,52.34977416992187,44.7126953125,106.2233154296875,63.96712646484375,90.56024780273438,7.373603820800781,8.947869873046875,98.84971160888672,76.19260864257812
88.25560913085937,99.614306640625,48.430599975585935,102.5466552734375,83.00514526367188,59.12620849609375,47.47585754394531,104.83179931640625,64.42199096679687,101.75275268554688,7.199403381347656,8.766014862060548,97.6323959350586,74.23913040161133
98.73013916015626,114.2161376953125,50.81401672363281,105.51612548828125,86.44977416992188,61.707305908203125,49.83653564453125,108.0324462890625,65.24793090820313,113.478515625,7.239849853515625,9.437257385253906,100.79259643554687,77.01251678466797
83.54689331054688,98.91212768554688,47.708065795898435,98.99349365234374,85.27455444335938,57.452752685546876,47.34400329589844,106.65137939453125,64.4194091796875,101.73695678710938,7.08514633178711,8.91498260498047,99.56623306274415,76.35957183837891
90.51788940429688,103.5069091796875,48.79031677246094,102.17195434570313,78.05184936523438,58.86907958984375,47.7910400390625,99.19826049804688,62.47325439453125,104.51724853515626,6.841241455078125,8.52184829711914,92.35701904296874,69.53000106811524
97.50056762695313,111.81451416015625,50.1455322265625,105.15841064453124,78.77057495117188,60.37740478515625,49.150762939453124,99.76314697265624,62.4168701171875,110.58485107421875,6.93914566040039,8.818173217773438,92.82400131225586,69.95240173339843
100.74156494140625,114.39769287109375,50.66645202636719,106.97568359375,76.7346923828125,61.105841064453124,49.53076171875,97.6443115234375,61.80299072265625,112.2320556640625,6.868025207519532,8.738694763183593,90.77628631591797,67.99599761962891
78.6898193359375,91.823828125,46.55086975097656,96.06697998046874,80.7737060546875,55.638922119140624,45.409002685546874,101.97232666015626,62.44775390625,95.00439453125,6.960248565673828,8.239546203613282,95.01207809448242,72.53415985107422
75.9510986328125,88.50879516601563,45.356814575195315,92.35852661132813,86.00274047851562,51.233062744140625,44.693582153320314,107.402783203125,64.19060668945312,91.07559814453126,7.080593872070312,8.971426391601563,100.32218933105469,77.03131408691407
82.61484985351562,95.13112182617188,47.259579467773435,95.22002563476562,76.07718505859376,55.59039306640625,45.528662109375,97.3466552734375,61.9250732421875,97.91233520507812,6.592729187011718,8.124746704101563,90.75392608642578,67.95243835449219
77.07239379882813,87.26200561523437,45.50715637207031,92.27007446289062,81.47444458007813,52.443731689453124,43.83607788085938,102.9115478515625,63.214239501953124,90.10408935546874,6.959021759033203,8.421644592285157,95.9525260925293,73.05279998779297
76.3990234375,84.32263793945313,44.38350830078125,89.94880981445313,77.80654296875,51.22236938476563,41.114559936523435,98.74131469726562,60.591680908203124,84.6373046875,7.150413513183594,7.689018249511719,91.59090118408203,70.11752471923828
103.18870849609375,110.13380126953125,51.18583679199219,109.49837646484374,86.88092651367188,63.2447021484375,49.11439514160156,109.7284423828125,66.997021484375,109.39698486328125,7.485910797119141,9.376808166503906,102.24253158569336,77.50411834716797
73.59561767578126,86.05458984375,45.27428283691406,89.95399780273438,78.33595581054688,51.848455810546874,43.281097412109375,99.53151245117188,61.236993408203126,89.207666015625,6.7823326110839846,7.903543853759766,92.74917984008789,70.4324119567871
92.8265869140625,101.65003051757813,48.366537475585936,102.28770141601562,76.635791015625,58.22364501953125,46.182952880859375,98.15155639648438,61.9388671875,100.95302734375,6.896014404296875,8.19301986694336,91.2555419921875,68.44277114868164
82.7358154296875,94.5860107421875,47.17271118164062,98.50296630859376,82.97628173828124,56.7527099609375,46.345944213867185,104.3306884765625,64.024169921875,97.50653686523438,7.118907928466797,8.6939697265625,97.2117805480957,74.28231201171874
84.57014770507813,95.29662475585937,46.944915771484375,99.80034790039062,94.2484130859375,55.053497314453125,46.56734619140625,117.51275634765625,68.69375610351562,97.40670776367188,7.719698333740235,9.890027618408203,109.79305801391601,84.3583854675293
80.79583740234375,94.35586547851562,46.83772277832031,97.65875244140625,83.858251953125,56.2716796875,46.386898803710935,104.9348876953125,63.97965087890625,97.46526489257812,7.1228477478027346,8.78818588256836,97.81203994750976,75.07006607055663
73.61137084960937,86.72203979492187,45.433938598632814,89.76974487304688,76.53865356445313,52.02449951171875,43.21165466308594,97.73515014648437,60.378564453125,89.753076171875,6.663166046142578,7.657921600341797,91.0719841003418,68.88073196411133
81.724072265625,95.9019287109375,47.34425048828125,97.89114379882812,79.32349243164063,56.87022705078125,46.30744934082031,100.56107788085937,62.146429443359374,98.75972900390624,6.793727874755859,8.210295104980469,93.76735000610351,71.11319732666016
