"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
79.6781982421875,90.34928588867187,46.45540771484375,96.77261352539062,83.66918334960937,55.65389404296875,45.364157104492186,106.1291748046875,64.39044189453125,92.97486572265625,7.073639678955078,8.701706695556641,99.05553512573242,74.96747665405273
78.10446166992188,88.37947998046874,45.454873657226564,92.70220336914062,86.4956298828125,53.22296142578125,44.63889770507812,106.1293212890625,64.35808715820312,91.06765747070312,7.267040252685547,8.839393615722656,98.86228103637696,77.65623626708984
85.25953979492188,96.82471313476563,48.137490844726564,100.4626220703125,82.61270141601562,58.24249267578125,46.69281921386719,103.11519775390624,64.33414306640626,99.8521484375,7.077923583984375,8.724200439453124,96.03727416992187,73.8885009765625
100.30289306640626,111.73304443359375,51.4078125,113.88299560546875,87.43004150390625,65.91268920898438,50.84086608886719,111.4642333984375,67.34209594726562,112.21734619140625,7.501525115966797,9.260861206054688,103.9627082824707,78.16918029785157
84.29559936523438,96.55841674804688,47.695596313476564,100.19453125,84.18007202148438,58.29099731445312,46.82327575683594,104.21165771484375,64.56558227539062,98.65568237304687,7.211164093017578,8.716667175292969,97.00049362182617,75.46340484619141
91.77799682617187,103.1990966796875,49.067257690429685,101.2782470703125,76.71375732421875,57.26192626953125,46.72345886230469,99.27051391601563,61.55424194335937,103.2789306640625,6.7410942077636715,8.214979553222657,92.52941970825195,68.4987777709961
97.56517333984375,108.68948974609376,50.47929382324219,105.8163330078125,79.7727294921875,60.2784423828125,48.165097045898435,101.79969482421875,63.27018432617187,108.82125244140624,6.9310546875,8.591895294189452,94.86864013671875,71.18083419799805
100.873388671875,112.714404296875,51.052239990234376,105.61121826171875,75.70767211914062,59.45908203125,47.759396362304685,97.91432495117188,61.43019409179688,110.6833251953125,6.682057189941406,8.179222869873048,91.23226776123047,67.52844924926758
80.24317626953125,92.31041870117187,47.179788208007814,96.56375732421876,80.28048706054688,55.637451171875,45.165838623046874,102.1455078125,63.21409301757812,94.9278564453125,6.839410400390625,8.207071685791016,95.30609741210938,72.07341537475585
75.0334228515625,85.28414306640624,44.71468505859375,90.24032592773438,86.4064697265625,51.856927490234376,43.88424072265625,105.891064453125,64.03090209960938,88.5578125,7.240731811523437,8.727964782714844,98.65033264160157,77.67850494384766
84.16378784179688,94.96028442382813,47.28472900390625,95.75987548828125,76.23505859375,54.341131591796874,44.76064758300781,98.61311645507813,61.335113525390625,96.94102172851562,6.6844329833984375,8.126752471923828,91.92868347167969,68.10830612182617
76.5130615234375,87.92681884765625,45.7521728515625,91.97723388671875,83.56006469726563,52.536553955078126,43.89078063964844,102.91566162109375,63.42000122070313,91.79906616210937,7.105851745605468,8.568077087402344,95.80980987548828,74.99198760986329
75.00505981445312,87.2780517578125,45.71323852539062,91.47183227539062,78.7958740234375,52.3069091796875,43.473818969726565,100.73768920898438,61.80819091796875,90.20201416015625,6.749142456054687,7.869000244140625,93.9885467529297,70.92687377929687
99.42227172851562,108.47572021484375,50.3227783203125,108.33941650390625,87.66478881835937,62.469293212890626,49.38145751953125,109.33922119140625,66.78545532226562,108.76505126953126,7.396824645996094,9.485272979736328,101.94239654541016,78.17951583862305
76.43775634765625,88.77782592773437,45.573602294921876,91.59948120117187,77.18231201171875,52.273486328125,43.486761474609374,98.740087890625,60.85164794921875,91.29207153320313,6.76229248046875,7.8834281921386715,91.97779541015625,69.29888381958008
88.9725830078125,102.18103637695313,48.287841796875,102.13563842773438,78.18499755859375,59.7412109375,47.081964111328126,98.46386108398437,62.17593994140625,102.09500122070312,6.923611450195312,8.319743347167968,91.54024963378906,69.86525421142578
85.88690185546875,95.89882202148438,47.732366943359374,99.6976806640625,83.67491455078125,57.015924072265626,46.58512573242187,105.4031982421875,64.41603393554688,98.49430541992187,7.13221435546875,8.925922393798828,98.27098388671875,74.74899215698242
84.2121337890625,93.98339233398437,47.46661376953125,99.33277587890625,92.79139404296875,55.27921142578125,46.03934020996094,114.63197021484375,67.99862060546874,95.64797973632812,7.655077362060547,9.577517700195312,106.97689285278321,83.21387634277343
82.29976806640624,92.76796264648438,47.132284545898436,98.30960083007812,82.16939697265624,56.51138916015625,45.87778015136719,104.66143798828125,63.984326171875,95.79188232421875,7.009730529785156,8.704209899902343,97.65170745849609,73.4651870727539
75.48706665039063,87.855615234375,45.471945190429686,90.18362426757812,77.79432983398438,51.589569091796875,42.99490661621094,98.01145629882812,61.10988159179688,90.9578369140625,6.777357482910157,7.9175254821777346,91.23409881591797,69.87680435180664
85.03687744140625,97.5803466796875,47.75430908203125,99.676708984375,79.27135009765625,58.65457763671875,46.27653503417969,99.9164794921875,63.07186279296875,98.47189331054688,6.850152587890625,8.251860046386719,93.06632690429687,71.01949005126953
77.1947998046875,87.95469360351562,45.269036865234376,92.44984741210938,83.46094360351563,54.11110229492188,44.551629638671876,102.66959228515626,63.39864501953125,91.28012084960938,7.113914489746094,8.591460418701171,95.55567779541016,74.86948318481446
79.32916259765625,90.52857055664063,45.95371704101562,94.55681762695312,82.4892333984375,55.49208374023438,45.22921142578125,101.82199096679688,63.268341064453125,93.6583984375,7.073834228515625,8.541925811767578,94.74815673828125,73.94730758666992
83.5711181640625,94.33697509765625,47.10130004882812,95.09138793945313,75.88213500976562,53.89224853515625,44.541445922851565,98.38847045898437,61.09793701171875,96.32344360351563,6.659815979003906,8.067401123046874,91.72865447998046,67.81473388671876
81.2180419921875,91.37460327148438,46.48584899902344,96.87374877929688,85.19329833984375,55.244329833984374,45.59200439453125,107.40283203125,64.6283203125,93.50582275390624,7.187361145019532,8.883936309814453,100.21547088623046,76.30936203002929
79.65535278320313,90.31441650390624,46.078668212890626,94.49658203125,85.3636474609375,54.40250244140625,45.14287414550781,105.2743408203125,64.23668823242187,93.03900756835938,7.204520416259766,8.772724151611328,98.06982040405273,76.59092330932617
87.28125,99.45391845703125,48.345828247070315,101.33881225585938,80.72227172851562,59.205206298828124,46.71790466308594,100.64005737304687,63.678985595703125,101.17091674804688,6.984459686279297,8.617972564697265,93.65559768676758,72.10429916381835
96.65236206054688,105.738037109375,49.80740051269531,106.42109375,87.66710815429687,61.08145751953125,48.756997680664064,109.48004150390625,66.682763671875,106.26456298828126,7.374378967285156,9.410939025878907,102.1056625366211,78.25616912841797
78.0215087890625,90.85609741210938,46.192324829101565,95.10367431640626,77.6558837890625,55.33457641601562,44.68260803222656,99.92797241210937,61.81337890625,92.50567626953125,6.751300048828125,7.883027648925781,93.17667236328126,69.77285614013672
76.02408447265626,87.7179443359375,46.098123168945314,92.7912841796875,80.74439086914063,52.82462768554687,44.01383666992187,102.88487548828125,62.67392578125,91.27352294921874,6.848683929443359,8.127738189697265,96.03619155883788,72.61665267944336
87.0516357421875,96.07997436523438,48.42195434570313,101.57354736328125,92.71699829101563,56.736724853515625,46.544580078125,115.18436279296876,68.89525146484375,98.41737060546875,7.621202087402343,9.691373443603515,107.5631607055664,83.0256248474121
93.61438598632813,103.93365478515625,49.10409851074219,103.554443359375,79.961376953125,59.5188232421875,47.79476623535156,101.98170166015625,63.02628784179687,104.74801025390624,6.964775085449219,8.703838348388672,95.01692657470703,71.25753860473633
102.15869140625,112.0130615234375,51.30855712890625,110.7266357421875,85.774853515625,64.17155151367187,50.05215759277344,107.15107421875,66.20994262695312,112.98525390625,7.315357971191406,9.346946716308594,99.8357162475586,76.4279067993164
89.0318603515625,99.3622314453125,48.629171752929686,101.2149169921875,80.59057006835937,57.81956176757812,46.92408142089844,102.832861328125,63.45457763671875,101.6262939453125,6.944972991943359,8.66227035522461,95.88788833618165,71.92829971313476
89.97583618164063,101.2231201171875,48.72823486328125,100.4233154296875,77.35167846679687,56.9154296875,46.499874877929685,99.77272338867188,61.85321044921875,101.95643310546875,6.769736480712891,8.263430786132812,93.00298690795898,69.08824768066407
81.23519897460938,91.38285522460937,46.508514404296875,97.09747314453125,85.47160034179687,55.35953979492187,45.58865051269531,107.79481201171875,64.84277954101563,93.41668090820312,7.202379608154297,8.919944763183594,100.59243240356446,76.55165557861328
94.01099243164063,105.4157470703125,50.29556579589844,103.845947265625,80.78699951171875,58.70112915039063,47.45686340332031,102.6046875,63.7557861328125,106.8059326171875,6.937109375,8.5379638671875,95.667578125,72.24903564453125
79.569873046875,90.70607299804688,46.0953857421875,91.6192138671875,75.95699462890624,51.60904541015625,43.26888427734375,98.15623779296875,60.67555541992188,92.68690185546875,6.6535789489746096,7.912644958496093,91.50265884399414,68.04434967041016
79.42548217773438,93.59736938476563,45.56047668457031,93.68413696289062,69.76918334960938,54.883795166015624,43.58177795410156,91.53074340820312,58.41134033203125,93.11931762695312,6.480354309082031,7.346017456054687,85.05038909912109,62.42316589355469
92.007373046875,102.75814208984374,48.65469665527344,97.37495727539063,73.436865234375,55.6295166015625,45.017083740234376,94.40471801757812,60.59483642578125,102.20213012695312,6.466173553466797,7.923788452148438,87.93854446411133,65.51307678222656
93.26635131835937,104.70615234375,49.72419128417969,103.219921875,78.89405517578125,58.489654541015625,47.320193481445315,101.27255249023438,62.75407104492187,105.39228515625,6.863987731933594,8.404341888427734,94.40856475830078,70.48971328735351
97.43933715820313,108.21358642578124,50.59925842285156,106.277490234375,81.83328247070312,60.732965087890626,48.402947998046876,103.4339599609375,64.251171875,109.18790283203126,7.038190460205078,8.79983139038086,96.39576950073243,73.03345108032227
82.06012573242188,91.92449340820312,46.6851806640625,97.05074462890624,90.51516723632812,54.090887451171874,45.69153747558594,112.50482177734375,66.3349853515625,93.6406982421875,7.513623809814453,9.272306823730469,104.9911979675293,81.24286041259765
87.62471923828124,98.56646728515625,47.639862060546875,97.951416015625,74.36434936523438,56.313592529296876,45.419680786132815,96.74644165039062,60.84645385742188,99.15875244140625,6.622417449951172,8.08054428100586,90.12402420043945,66.28380508422852
79.7112060546875,91.29661254882812,46.09389953613281,94.97846069335938,81.3014404296875,55.87918701171875,45.283303833007814,100.87172241210938,62.909515380859375,94.05411987304687,7.004292297363281,8.404733276367187,93.8674301147461,72.8967071533203
82.80301513671876,94.96471557617187,47.411065673828126,98.22208862304687,79.85542602539063,57.303350830078124,45.87367553710938,101.1079833984375,63.13818359375,96.70745849609375,6.859978485107422,8.250506591796874,94.24800491333008,71.60491943359375
92.6976318359375,103.88043212890625,49.27598571777344,98.79608764648438,74.76795043945313,55.943817138671875,45.469140625,95.77254638671874,61.16484375,103.65233154296875,6.541033935546875,8.020267486572266,89.23151245117188,66.74768295288087
87.98733520507812,98.22118530273437,47.581842041015626,101.69617309570313,79.53109130859374,58.939306640625,47.477108764648435,102.59927978515626,62.61102294921875,99.80567016601563,6.996744537353516,8.667369842529297,95.60253524780273,70.86372146606445
99.92450561523438,111.03619384765625,51.24617919921875,107.53001708984375,81.29744262695313,61.250189208984374,48.64484558105469,102.94210205078124,64.14114990234376,111.36119384765625,7.005144500732422,8.733068084716797,95.93695755004883,72.56437454223632
87.73815307617187,100.54160766601562,48.1701416015625,101.860400390625,81.35505981445313,60.176544189453125,47.113616943359375,100.0407958984375,63.632421875,101.72529907226563,7.076398468017578,8.65662841796875,92.96439743041992,72.69843139648438
89.14472045898438,100.67389526367188,48.733682250976564,104.61268310546875,84.14837036132812,60.562713623046875,48.12858581542969,106.5814453125,65.0781005859375,102.4360107421875,7.252442169189453,8.861983489990234,99.32900314331054,75.2863868713379
80.48289794921875,91.07384643554687,46.12229614257812,95.10130615234375,84.8970947265625,54.87186279296875,45.35145874023438,104.884619140625,64.08111572265625,93.6060302734375,7.2053077697753904,8.796646881103516,97.6793113708496,76.10044784545899
87.2758056640625,98.4539794921875,47.57169189453125,98.19949951171876,74.33963012695312,56.601434326171876,45.507669067382814,96.7159912109375,60.8489013671875,99.01445922851562,6.637416839599609,8.075428009033203,90.0785743713379,66.26420211791992
106.16494140625,116.71099853515625,52.054327392578124,111.34405517578125,81.85733032226562,64.08060913085937,49.96019592285156,103.2577392578125,64.4903564453125,115.86434326171874,7.087918853759765,8.989167785644531,96.16982040405273,72.8681625366211
88.04479370117187,99.47894287109375,48.956747436523436,100.80675659179687,80.189111328125,57.0005615234375,46.63957214355469,102.57515869140624,63.261322021484375,101.76451416015625,6.911165618896485,8.420303344726562,95.66399307250977,71.76880798339843
78.97344970703125,91.87689819335938,46.313131713867186,95.0782470703125,76.082275390625,55.2130615234375,44.52360229492187,98.41842651367188,61.253057861328124,93.14783325195313,6.678916931152344,7.787630462646485,91.73950958251953,68.29464492797851
88.26746215820313,99.400732421875,48.657501220703125,102.25095825195312,82.71139526367188,59.294866943359374,47.26139526367187,103.54979248046875,64.50421142578125,102.09827270507813,7.092723083496094,8.823143768310548,96.45706939697266,73.88825149536133
79.94323120117187,89.453466796875,45.983795166015625,95.76293334960937,90.05862426757812,53.8892333984375,45.024932861328125,112.1597412109375,66.48417358398437,91.079638671875,7.467215728759766,9.28863296508789,104.69252548217773,80.76999130249024
84.90955200195313,97.013525390625,47.38027648925781,99.29033203125,80.83606567382813,58.74735107421875,46.56092529296875,100.53765869140625,63.29920654296875,98.311279296875,6.981502532958984,8.442699432373047,93.55615615844727,72.39336624145508
75.41803588867188,87.3130615234375,45.43936462402344,91.15149536132813,80.46085815429687,52.772613525390625,43.76300048828125,100.58336791992187,62.215093994140624,90.64979248046875,6.890113067626953,8.103871154785157,93.69325485229493,72.35698699951172
92.80426635742188,103.6935791015625,49.40120849609375,103.65875244140625,80.28265991210938,59.247406005859375,47.674887084960936,102.559619140625,63.323681640625,104.9067626953125,6.967311096191406,8.617594146728516,95.5923080444336,71.66506576538086
82.70584106445312,92.77542114257812,46.93421325683594,97.77373046875,84.0066162109375,55.59376831054688,45.884072875976564,106.33651123046874,64.20025634765625,95.43026733398438,7.140177154541016,8.871105194091797,99.19633407592774,75.1355110168457
79.9111083984375,91.5957275390625,46.9515380859375,95.80237426757813,80.15909423828126,54.94614868164062,44.98199462890625,102.3171142578125,62.944244384765625,94.35712280273438,6.835227203369141,8.206024932861329,95.48188705444336,71.95306930541992
84.48865966796875,96.43131103515626,47.872137451171874,100.2969482421875,81.54288940429687,58.75020141601563,46.443887329101564,101.72489624023437,64.11650390625,99.03074951171875,7.011135864257812,8.657150268554688,94.71376037597656,72.88573913574218
97.18712768554687,107.7416748046875,49.08305053710937,104.7039306640625,75.88703002929688,60.33182373046875,48.104940795898436,98.72848510742188,61.08095092773438,106.0867919921875,6.797264862060547,8.44530792236328,91.93122024536133,67.4417221069336
97.27939453125,108.26861572265625,49.291632080078124,100.04912109375,70.71849975585937,57.5157958984375,45.67543029785156,91.87317504882813,59.624884033203124,105.68516845703125,6.367210388183594,7.8335624694824215,85.50596466064454,62.88493728637695
90.6261962890625,102.22645874023438,49.484823608398436,101.4376953125,79.17029418945313,57.12571411132812,46.70017700195312,101.37711791992187,62.850408935546874,103.64615478515626,6.8415061950683596,8.333426666259765,94.53561172485351,70.83686752319336
89.08920288085938,98.00971069335938,48.841818237304686,102.693017578125,92.67916870117188,57.67576293945312,47.19279174804687,115.2057861328125,68.95205688476562,99.78932495117188,7.593746185302734,9.627706146240234,107.61203994750977,83.05146255493165
89.21437377929688,100.37754516601562,48.746035766601565,100.86832885742187,78.95491943359374,57.24365234375,46.733447265625,101.382666015625,62.579498291015625,101.84522094726563,6.863639831542969,8.398465728759765,94.51902618408204,70.55645370483398
84.8722412109375,96.13358764648437,47.969268798828125,100.04716796875,82.66748657226563,57.94952392578125,46.52963562011719,103.3607421875,64.3953369140625,99.0883544921875,7.068968963623047,8.755533599853516,96.29177322387696,73.91195297241211
98.1795166015625,109.5513916015625,50.85642700195312,105.4892578125,79.462890625,59.6956298828125,47.90904541015625,101.21426391601562,63.18682861328125,109.54976806640624,6.8793800354003904,8.504244995117187,94.33488388061524,70.95864562988281
99.59359130859374,111.11470947265624,51.2502685546875,106.4319091796875,79.56453857421874,60.18406372070312,48.13987731933594,101.32730102539062,63.32694702148437,110.89818115234375,6.8861236572265625,8.507754516601562,94.44117736816406,71.0567840576172
85.60250244140624,98.67952270507813,47.878289794921876,99.96494140625,78.4890625,58.67500610351563,46.3309326171875,99.10377807617188,62.615667724609374,99.08929443359375,6.832279968261719,8.150694274902344,92.27149810791016,70.33836822509765
85.32650146484374,94.85274658203124,47.28231201171875,99.74199829101562,88.72500610351562,55.81622314453125,46.61256103515625,111.84197998046875,65.91859741210938,96.3031982421875,7.454191589355469,9.264244842529298,104.38778839111328,79.46076126098633
93.17059326171875,103.51939697265625,49.995724487304685,106.28863525390625,87.95712890625,60.728851318359375,48.532778930664065,110.29925537109375,67.07647705078125,105.5906494140625,7.384700012207031,9.223959350585938,102.91455535888672,78.73316955566406
88.07085571289062,98.68546752929687,48.90670166015625,100.99005126953125,83.44952392578125,57.233642578125,46.83331298828125,105.35,64.70205688476562,101.41243896484374,7.076531982421875,8.755711364746094,98.27346801757812,74.69381256103516
72.89776611328125,85.00870361328126,45.30528259277344,89.22901611328125,79.83134155273437,50.763101196289064,42.821554565429686,101.10486450195313,61.90352172851563,88.64356689453125,6.776517486572265,7.870334625244141,94.32834701538086,71.96100692749023
78.97299194335938,90.5007080078125,46.487615966796874,94.23536376953125,80.77385864257812,54.1480224609375,44.66297302246094,101.75728759765624,62.781787109375,93.70209350585938,6.901957702636719,8.273918151855469,94.85532989501954,72.49994049072265
