"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
92.83431396484374,104.743212890625,49.25328063964844,104.262158203125,79.91385498046876,60.847845458984374,48.002923583984376,101.35128173828124,62.47011108398438,105.001904296875,7.132362365722656,8.648762512207032,94.21891937255859,71.26509246826171
94.13900146484374,105.2428955078125,50.53922119140625,106.73118896484375,87.53873901367187,61.805426025390624,48.984555053710935,109.33033447265625,66.59916381835937,105.9577880859375,7.496010589599609,9.302351379394532,101.83432388305664,78.23638763427735
91.8217041015625,102.9843017578125,49.65220642089844,105.07188720703125,86.20579223632812,60.833074951171874,48.47450561523438,107.86141357421874,65.71243896484376,104.1654052734375,7.399486541748047,9.114458465576172,100.4619270324707,77.09133377075196
90.9608154296875,100.02821655273438,48.064111328125,100.15723266601563,82.66952514648438,56.0970703125,46.72419738769531,105.7948486328125,63.5669921875,101.00345458984376,7.206674194335937,8.8788330078125,98.58817443847656,73.79069213867187
87.36221923828126,97.842333984375,47.70616760253906,100.47680053710937,79.35884399414063,58.03944702148438,47.035089111328126,100.97196655273437,62.46412963867188,99.68182373046875,6.926123809814453,8.39478759765625,94.04584274291992,70.96405639648438
89.40678100585937,100.81444702148437,49.14676208496094,104.10128173828124,87.03052368164063,60.337255859375,48.19587097167969,108.42718505859375,65.94769897460938,102.57059326171876,7.405386352539063,9.09029312133789,101.02179870605468,77.94023056030274
72.24774780273438,84.49519653320313,44.689474487304686,88.25883178710937,79.84970092773438,49.890750122070315,42.16400146484375,100.74251708984374,61.48860473632813,87.18106079101562,6.723085021972656,7.966989135742187,94.0194320678711,71.8827117919922
105.26407470703126,116.1298583984375,52.503082275390625,109.2493408203125,72.36268920898438,64.07235717773438,49.352569580078125,94.67852783203125,60.575982666015626,112.958447265625,6.837833404541016,8.458029174804688,87.84069442749023,63.904660034179685
90.86334838867188,102.77811279296876,48.98943176269531,103.95692138671875,83.1171142578125,60.51179809570313,47.99522705078125,104.466015625,63.825018310546874,103.7693115234375,7.270695495605469,8.838282775878906,97.19532012939453,74.2788314819336
82.56144409179687,93.82764282226563,46.829443359375,98.39190673828125,81.90286865234376,56.86651611328125,46.31080322265625,103.0061767578125,63.205255126953126,96.59005737304688,7.0035652160644535,8.43273696899414,96.00261154174805,73.4701316833496
80.19464111328125,91.95313720703125,46.4833740234375,96.523046875,78.729296875,56.19606323242188,45.56767272949219,99.35965576171876,61.942352294921875,94.64569091796875,6.760748291015625,8.07060546875,92.59890747070312,70.65869140625
81.94392700195313,92.806298828125,46.4501953125,96.99468383789062,86.4597412109375,54.837744140625,45.701483154296874,108.2858154296875,64.607275390625,95.65469360351562,7.295800018310547,8.846874237060547,100.99001541137696,77.61286697387695
85.0359375,94.61463012695313,46.712344360351565,92.8468505859375,78.94318237304688,51.0206298828125,43.65234375,102.10872192382813,61.40531616210937,94.96279907226562,6.904248809814453,8.4197509765625,95.20447311401367,70.52343139648437
85.90529174804688,96.31087036132813,47.323568725585936,97.44794311523438,77.15338745117188,55.75909423828125,45.717367553710936,99.00904541015625,61.358465576171874,97.57152099609375,6.773789978027343,8.193267059326171,92.23525543212891,68.9601203918457
94.68750610351563,103.3762451171875,48.80903015136719,99.63579711914062,71.524462890625,56.4185302734375,46.29745788574219,94.69391479492188,59.45866088867187,102.434716796875,6.580574798583984,8.073875427246094,88.11333999633788,63.45058746337891
93.374609375,102.58419189453124,48.69068908691406,101.14249267578126,74.257373046875,57.859466552734375,47.05089416503906,96.88507690429688,60.62801513671875,102.6036376953125,6.718922424316406,8.219721221923828,90.16615447998046,66.03765182495117
81.470263671875,92.33051147460938,46.326296997070315,96.44866943359375,86.84287109375,54.353021240234376,45.47420959472656,108.7343017578125,64.68195190429688,95.18462524414062,7.314445495605469,8.870578002929687,101.41985626220703,77.97229309082032
91.017724609375,103.12818603515625,48.767205810546876,103.4283447265625,80.36661376953126,60.383642578125,47.755670166015626,101.6344970703125,62.474609375,103.81632080078126,7.138191986083984,8.621475219726562,94.49630508422851,71.7451385498047
81.5506591796875,92.41126708984375,46.34732666015625,96.54134521484374,86.77784423828125,54.43529052734375,45.51278381347656,108.6581787109375,64.66927490234374,95.26441040039063,7.311280822753906,8.86655502319336,101.34689788818359,77.91128921508789
99.33607788085938,109.80111083984374,51.903802490234376,109.2921630859375,87.4911865234375,63.09317626953125,49.775674438476564,109.85311279296874,67.04955444335937,109.4242431640625,7.557389831542968,9.488752746582032,102.29572296142578,78.00243377685547
78.167138671875,90.24249877929688,46.12998962402344,94.74290771484375,77.07149658203124,55.25651245117187,44.849237060546876,97.46339721679688,61.201605224609374,92.89573364257812,6.622791290283203,7.860585021972656,90.84060592651367,69.21091156005859
95.05026245117188,105.19615478515625,51.11285400390625,107.6616943359375,90.42409057617188,61.92759399414062,49.42891845703125,112.60784912109375,68.41560668945313,106.1608154296875,7.607561492919922,9.5614013671875,105.00028762817382,80.86268920898438
81.95089111328124,92.8334716796875,46.46296997070313,97.03719482421874,86.25000610351563,54.91514282226562,45.72057189941406,108.0430419921875,64.54054565429688,95.67783203125,7.282048034667969,8.827246856689452,100.76099395751953,77.42275924682617
83.42501220703124,94.29403686523438,46.83760986328125,98.70200805664062,85.26173706054688,56.35343017578125,46.412149047851564,106.88345947265626,64.37376098632812,97.12453002929688,7.237498474121094,8.772752380371093,99.64596099853516,76.48898468017578
