"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
93.68477172851563,106.5953125,50.55174560546875,105.55618896484376,80.60619506835937,62.98109741210938,49.83360595703125,102.26461791992188,63.924310302734376,107.603125,7.158659362792969,8.71367950439453,95.1059585571289,71.89251556396485
98.1446533203125,105.31126708984375,50.438177490234374,112.99832763671876,89.7018798828125,65.26158447265625,50.051824951171874,111.2611572265625,66.50335083007812,106.0317626953125,7.63836441040039,9.993205261230468,103.6227928161621,79.70867462158203
91.18242797851562,104.1662109375,49.363275146484376,105.04921875,85.62705078125,59.749725341796875,48.455239868164064,108.005419921875,65.147900390625,104.81485595703126,7.278343963623047,9.246669006347656,100.72707595825196,76.38038177490235
93.40609741210938,100.51824340820312,48.427572631835936,100.06100463867188,81.47385864257812,55.76412353515625,46.05153198242188,104.670751953125,63.25010986328125,101.03340454101563,7.010575866699218,8.587676239013671,97.66017608642578,72.88618240356445
88.01368408203125,96.23237915039063,47.3116455078125,97.83673706054688,78.58892822265625,55.899169921875,45.33060302734375,100.27756958007812,62.15189819335937,97.15645751953124,6.9296875,8.410301971435548,93.34788208007812,70.1786262512207
92.38826904296874,99.26781005859375,48.494833374023436,103.1610107421875,85.62733764648438,58.33809204101563,46.726629638671874,108.3068359375,65.34856567382812,100.11709594726562,7.354364013671875,9.128384399414063,100.95247192382813,76.49895324707032
72.16382446289063,83.5175537109375,44.96320495605469,88.38642578125,80.15457153320312,50.174722290039064,42.73666687011719,100.9902587890625,61.991265869140626,87.22792358398438,6.572980499267578,8.001032257080078,94.41727828979492,72.15353927612304
106.52001953125,118.93118896484376,53.795416259765624,108.66883544921875,78.92059936523438,62.26951904296875,49.869110107421875,102.6739501953125,62.460504150390626,115.6203857421875,7.027369689941406,8.90040283203125,95.64658050537109,70.02019653320312
91.224853515625,105.30870361328125,50.443179321289065,102.99490966796876,82.32368774414063,61.5260986328125,49.235992431640625,104.50908203125,63.680352783203126,106.79620361328125,7.191392517089843,8.778340148925782,97.31768951416015,73.54534759521485
83.6755615234375,96.63516235351562,47.32643127441406,99.26963500976562,80.65397338867187,57.9716796875,46.041567993164065,102.5456298828125,62.45537109375,98.30145263671875,6.995793151855469,8.534255218505859,95.54983673095703,72.11971817016601
