"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
95.38701171875,105.7799072265625,49.95777587890625,104.78857421875,80.37864379882812,60.69342041015625,47.872320556640624,101.9833984375,62.98524780273438,105.16331787109375,7.083142852783203,8.724577331542969,94.9002555847168,71.65406646728516
94.87639770507812,105.14796142578125,50.899285888671876,106.1164306640625,88.5984619140625,60.43404541015625,48.84453430175781,112.29862060546876,67.86389770507813,105.4691650390625,7.566860961914062,9.52637939453125,104.73175964355468,79.07208251953125
93.87908935546875,104.037890625,50.24347839355469,105.0283935546875,86.52783203125,59.91094970703125,48.31559753417969,109.73553466796875,66.5403076171875,104.4267333984375,7.428961181640625,9.281688690185547,102.30657348632812,77.24614334106445
91.99500122070313,100.95760498046874,48.737432861328124,102.42860107421875,82.75678100585938,58.09336547851562,46.95552978515625,105.7302490234375,64.30551147460938,101.60995483398438,7.181120300292969,8.828380584716797,98.54912872314453,73.92840042114258
88.001806640625,96.48165893554688,47.113153076171876,98.60792846679688,79.77947998046875,56.18067626953125,45.42158508300781,101.04741821289062,61.888153076171875,97.27769775390625,6.949170684814453,8.436900329589843,94.09824752807617,71.3425796508789
90.60731811523438,99.76488647460937,48.76170959472656,102.35714111328124,85.849365234375,57.702691650390626,47.17155151367187,109.38463134765625,65.96798095703124,101.04393310546875,7.344364166259766,9.086734771728516,102.04026718139649,76.76263046264648
72.40843505859375,85.15363159179688,44.88992919921875,89.5634521484375,78.64352416992188,50.986996459960935,43.38736267089844,99.43905029296874,61.72099609375,89.22877807617188,6.652324676513672,7.932318878173828,92.78672561645507,70.71120529174804
107.2108154296875,115.52410888671875,52.192047119140625,108.95518798828125,72.38418579101562,63.791717529296875,48.377322387695315,94.0425048828125,59.86474609375,111.3905517578125,6.789955902099609,8.35553436279297,87.25254898071289,64.02865142822266
88.52940673828125,103.16343994140625,49.792807006835936,103.16776123046876,82.4680419921875,60.355517578125,48.347601318359374,103.60557861328125,64.16491088867187,104.40845947265625,7.094361114501953,8.728429412841797,96.5112174987793,73.7396125793457
82.31234130859374,94.176953125,46.69019775390625,97.65942993164063,82.03451538085938,56.124755859375,45.904415893554685,102.713623046875,62.78197021484375,96.6603515625,6.986786651611328,8.459752655029297,95.72683639526367,73.57476272583008
80.75070190429688,92.99143676757812,46.538107299804686,95.58922729492187,78.9105712890625,54.88386840820313,45.18109130859375,99.9017578125,61.8282470703125,95.564501953125,6.782967376708984,8.149602508544922,93.11879043579101,70.76096878051757
82.86190795898438,93.30126953125,46.414974975585935,97.45751342773437,83.20272216796874,55.70718994140625,45.61624755859375,103.83472900390625,63.049139404296874,95.55594482421876,7.068637084960938,8.591730499267578,96.7660919189453,74.61099166870117
83.78709716796875,91.32719116210937,45.95732727050781,94.96526489257812,80.40667114257812,53.5818359375,44.12937927246094,101.55095825195312,61.987310791015624,92.75347900390625,6.932974243164063,8.408615875244141,94.61798400878907,71.99805526733398
80.49509887695312,94.96869506835938,47.03807678222656,97.18078002929687,79.26622924804687,56.339471435546876,46.13662109375,100.08677368164062,62.09181518554688,97.96288452148437,6.789511871337891,8.145458984375,93.29726181030273,71.12077026367187
95.76986694335938,103.886474609375,48.79301452636719,102.7020751953125,75.76500854492187,58.90885620117187,46.432586669921875,97.714306640625,60.673455810546876,102.97371826171874,6.823419189453125,8.269213104248047,90.89088745117188,67.49579544067383
93.73140869140624,103.66087646484375,48.92690734863281,103.02650146484375,77.93228149414062,59.59840087890625,47.022848510742186,99.15140380859376,61.43113403320312,103.2864990234375,6.91458740234375,8.415978240966798,92.23681640625,69.51630325317383
