"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
96.20125122070313,107.4500244140625,50.308319091796875,105.2699951171875,78.2127685546875,61.16314697265625,48.40235290527344,100.17271118164062,62.2053955078125,106.537548828125,7.055854034423828,8.599547576904296,93.11685714721679,69.6132209777832
97.95233154296875,105.40286865234376,50.77757263183594,107.0156494140625,87.27646484375,61.40899658203125,48.52137451171875,109.73509521484375,66.64796752929688,105.62374267578124,7.49268798828125,9.416036224365234,102.2424072265625,77.86042861938476
94.984033203125,103.17841796875,49.86436767578125,105.13038330078125,85.91643676757812,60.25895385742187,47.95009155273438,108.095654296875,65.74159545898438,103.70513916015625,7.388334655761719,9.204156494140625,100.70731964111329,76.7122802734375
90.75529174804687,98.876025390625,48.13615417480469,102.03905639648437,83.22289428710937,58.23944091796875,46.616940307617185,104.9873046875,64.081689453125,99.73386840820312,7.199702453613281,8.817967987060547,97.78760223388672,74.40492630004883
90.1217041015625,99.04819946289062,47.7802001953125,100.76156616210938,77.93289184570312,57.76094970703125,46.060159301757814,99.61471557617188,61.67030639648438,99.28304443359374,6.932639312744141,8.337203979492188,92.68207626342773,69.59568786621094
92.52403564453125,99.44615478515625,48.673580932617185,103.45137939453124,86.35560913085938,58.90743408203125,46.97405090332031,108.3856201171875,65.71874389648437,100.49853515625,7.370409393310547,9.14206771850586,101.01521072387695,77.21354141235352
74.77764282226562,85.40952758789062,44.63705139160156,90.07978515625,75.93671875,50.749627685546876,42.57713317871094,97.54366455078124,60.5001708984375,88.656689453125,6.527731323242188,7.6829681396484375,91.01593322753907,68.25375061035156
99.30466918945312,111.51424560546874,51.591680908203124,107.2404541015625,77.60974731445313,62.686822509765626,49.390603637695314,99.74976196289063,62.19343872070313,109.9314208984375,7.074747467041016,8.663860321044922,92.67501449584961,68.94588699340821
87.6642333984375,103.35069580078125,49.534915161132815,102.15196533203125,82.37711181640626,59.440863037109374,48.54017944335938,104.63885498046875,64.101171875,105.09044189453125,7.126982116699219,8.772681427001952,97.51187286376953,73.6044303894043
85.636767578125,94.78261108398438,46.93568420410156,98.28273315429688,81.6936767578125,55.78468627929688,45.58341674804687,102.88282470703125,62.88094482421875,96.172216796875,7.0387931823730465,8.514028167724609,95.8440315246582,73.1796485900879
84.61222534179687,92.9253662109375,46.44899291992188,96.4730712890625,78.577734375,54.61104736328125,44.5506103515625,99.81751098632813,61.550140380859375,94.13568725585938,6.848533630371094,8.190570068359374,92.96897735595704,70.38716430664063
85.50648803710938,93.8335693359375,46.91648864746094,98.19122924804688,83.35774536132813,55.52388916015625,45.44209289550781,104.61138916015625,63.67417602539062,95.50773315429687,7.107621765136718,8.646142578125,97.50376739501954,74.71160278320312
82.20438232421876,90.57780151367187,45.940924072265624,94.91619262695312,79.66876220703125,53.4431396484375,44.14103698730469,100.66401977539063,61.80841064453125,92.29476928710938,6.857749938964844,8.202503204345703,93.80626983642578,71.46625900268555
81.53587036132812,97.12276611328124,47.66080322265625,97.1360595703125,77.95838012695313,56.2464111328125,46.38737487792969,100.20418701171874,62.00799560546875,99.60679321289062,6.7896583557128904,8.179600524902344,93.41452865600586,69.77877960205078
93.09800415039062,102.89158935546875,49.00926208496094,102.57122802734375,77.17409057617188,59.170660400390624,46.95775146484375,99.03782348632812,61.589849853515624,102.4630615234375,6.9401123046875,8.382040405273438,92.09771118164062,68.79205017089843
94.99337158203124,105.86820068359376,49.80882568359375,104.503076171875,78.44746704101563,60.5701171875,48.01771850585938,100.3373291015625,62.210052490234375,105.2166259765625,7.048500061035156,8.574516296386719,93.28882904052735,69.87295074462891
84.21396484375,93.47360229492188,46.67386169433594,97.52342529296875,82.92350463867187,55.179376220703126,45.45577392578125,103.9504638671875,63.275885009765624,95.23125,7.075012969970703,8.573960876464843,96.8754508972168,74.34954376220703
