"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
94.79420776367188,108.12677001953125,50.51008911132813,104.42322998046875,78.08406372070313,60.43055419921875,48.60763854980469,99.3770263671875,62.318603515625,107.21080322265625,6.965930938720703,8.468486022949218,92.4110954284668,69.6155776977539
96.7923828125,106.12119140625,50.65839538574219,107.4088134765625,88.29874267578126,61.83244018554687,49.031369018554685,111.084326171875,67.06846923828125,106.13836669921875,7.5109413146972654,9.525725555419921,103.57338485717773,78.77301712036133
94.09534301757813,103.521337890625,49.91291809082031,105.60086669921876,87.80429077148438,60.717333984375,48.450320434570315,110.52408447265626,66.6814208984375,104.055517578125,7.4543312072753904,9.396382141113282,103.06975326538085,78.4079086303711
89.43008422851562,98.41154174804687,48.359677124023435,101.9157470703125,83.47686767578125,58.925018310546875,46.893917846679685,106.3544921875,64.34906005859375,99.47876586914063,7.1959281921386715,8.87833023071289,99.15856399536133,74.59853744506836
86.51212158203126,97.20320434570313,47.775082397460935,99.39929809570313,79.91422729492187,57.407830810546876,46.341192626953124,102.10828857421875,62.566796875,98.34884643554688,6.974542236328125,8.430062866210937,95.13374633789063,71.48416442871094
91.29337158203126,100.1826171875,48.95985412597656,103.495849609375,85.95552368164063,59.631689453125,47.50417785644531,108.85843505859376,65.63381958007812,101.15375366210938,7.333796691894531,9.158045959472656,101.52463836669922,76.79747772216797
72.42236328125,84.94520874023438,44.62188720703125,88.72396240234374,78.09000854492187,49.10073547363281,42.66746215820312,98.94550170898438,60.988336181640626,87.97764282226562,6.597586059570313,7.71490707397461,92.34791564941406,70.37510147094727
105.0274169921875,116.043798828125,53.084112548828124,110.40987548828124,78.0841064453125,64.45070190429688,49.70603942871094,100.287939453125,62.576043701171876,112.064013671875,7.106330871582031,8.77614974975586,93.18160858154297,69.30795669555664
88.72640991210938,103.24637451171876,49.10899047851562,101.65219116210938,82.33983764648437,58.5804931640625,48.551446533203126,103.23909912109374,63.927032470703125,104.11337890625,7.136099243164063,8.64837875366211,96.10299987792969,73.69145889282227
84.47555541992188,95.53124389648437,47.332638549804685,98.69778442382812,82.51590576171876,56.8439208984375,46.472103881835935,104.5931640625,63.657318115234375,97.43368530273438,7.09083251953125,8.597458648681641,97.50233154296875,73.9184471130371
83.38821411132812,93.6857177734375,46.71465148925781,96.91361083984376,77.19837036132813,55.65948486328125,45.120297241210935,99.4160888671875,61.368109130859374,95.87742309570312,6.756513214111328,8.127745056152344,92.65957565307617,69.07062530517578
83.53858032226563,94.205908203125,47.142312622070314,98.27688598632812,84.68450317382812,56.241998291015626,46.27532958984375,106.82667236328125,64.589453125,96.41301879882812,7.175943756103516,8.757155609130859,99.65072860717774,75.92734756469727
80.41160278320312,91.89926147460938,46.39909057617187,95.29750366210938,80.83126831054688,54.20693359375,45.13773193359375,102.51478271484375,62.68001708984375,94.19912719726562,6.91247329711914,8.285478210449218,95.60230941772461,72.54579010009766
84.40670776367188,95.78260498046875,47.17371826171875,97.8950439453125,77.93072509765625,56.30965576171875,45.90318908691406,99.8212890625,61.78764038085937,97.85001831054687,6.81739501953125,8.209909820556641,93.00389404296875,69.7208152770996
89.84405517578125,101.83782348632812,48.73982238769531,100.90499877929688,75.70250854492187,58.155828857421874,46.82919006347656,97.3764404296875,61.159539794921876,102.572021484375,6.749720764160156,8.168076324462891,90.62671966552735,67.53443222045898
92.20274047851562,105.8303466796875,49.674163818359375,102.4829345703125,75.47644653320313,59.056451416015626,47.842474365234374,96.58690795898437,61.259857177734375,106.0203125,6.763507080078125,8.191260528564452,89.82340087890626,67.28518600463867
78.76070556640624,90.4969482421875,46.243798828125,94.7026123046875,84.97318115234376,53.40489501953125,45.23719177246094,106.49158935546875,64.37099609375,93.03583984375,7.103833770751953,8.565805816650391,99.3877555847168,76.40737533569336
92.27032470703125,103.01856689453125,49.44484252929688,102.8510986328125,79.68386840820312,59.649713134765626,47.4158935546875,101.90490112304687,62.672735595703124,102.45711669921874,7.039775848388672,8.561397552490234,94.8651252746582,71.12247085571289
82.57047729492187,93.28226318359376,46.965939331054685,97.669287109375,85.5740966796875,55.6656005859375,46.095132446289064,107.64454345703125,64.92271118164062,95.63025512695313,7.20201416015625,8.794078826904297,100.442529296875,76.7800178527832
101.00648193359375,110.45089111328124,51.872979736328126,110.2616455078125,89.12791137695312,63.57218017578125,50.039117431640626,111.92039794921875,67.70743408203126,109.656591796875,7.602278137207032,9.727714538574219,104.31811981201172,79.4001968383789
