"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
80.78031616210937,90.49864501953125,46.820187377929685,97.1037353515625,85.57152099609375,55.29646606445313,45.69557189941406,107.63685302734375,64.86915283203125,94.49404907226562,7.163677978515625,8.908470153808594,100.47317504882812,76.66305084228516
77.51729736328124,87.12962646484375,45.756280517578126,93.78108520507813,85.22671508789062,52.794195556640624,44.33629150390625,106.42718505859375,64.41376342773438,90.52772216796875,7.179212188720703,8.70641860961914,99.24797286987305,76.52029647827149
87.36621704101563,99.13468627929687,48.415716552734374,102.49403076171875,83.581298828125,59.726129150390626,47.753448486328125,105.51744384765625,64.89544677734375,101.67061767578124,7.065677642822266,8.821035003662109,98.45176620483399,74.7602638244629
97.99461669921875,108.1078125,50.676751708984376,108.8677490234375,89.29666748046876,62.01165771484375,49.071047973632815,112.79833984375,68.09053344726563,108.7259033203125,7.344104766845703,9.61755599975586,105.4542350769043,79.67911148071289
85.6582275390625,96.64248046875,47.818295288085935,101.49489135742188,86.30657958984375,58.445440673828124,47.151754760742186,108.61982421875,65.97208862304687,99.13690795898438,7.101431274414063,8.979904174804688,101.51839294433594,77.32667541503906
94.11932373046875,104.79473876953125,48.989813232421874,102.31783447265624,77.02064819335938,58.210479736328125,46.7573486328125,99.49651489257812,62.13974609375,104.639599609375,6.777718353271484,8.391180419921875,92.71879653930664,68.6294677734375
97.59200439453124,107.1721435546875,49.78807678222656,105.4485107421875,77.09330444335937,60.5427978515625,48.2157470703125,98.623193359375,62.23539428710937,108.2893310546875,6.951982116699218,8.4290283203125,91.67121124267578,68.66427612304688
103.28465576171875,113.28978271484375,50.85006103515625,106.49305419921875,75.43402099609375,60.169000244140626,47.78691101074219,98.43341674804688,61.871405029296874,112.16156005859375,6.678630828857422,8.306167602539062,91.75478591918946,67.12785339355469
80.72247924804688,92.149853515625,46.88557434082031,96.30682373046875,81.69453735351563,55.35634765625,45.53325500488281,103.023974609375,63.65396728515625,95.134521484375,6.902312469482422,8.442325592041016,96.12166213989258,73.25221176147461
75.97776489257812,86.25062255859375,45.50580749511719,92.12522583007812,84.53031005859376,51.882135009765626,44.05718078613281,106.0544189453125,63.99190063476563,89.80213623046875,7.166349792480469,8.622135162353516,98.88806915283203,75.90817489624024
