"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
80.7185791015625,90.63091430664062,46.35787658691406,95.29669189453125,86.42368774414062,53.263739013671874,44.845269775390626,107.664453125,65.14190063476562,92.53090209960938,7.270376586914063,8.891444396972656,100.39407653808594,77.53224334716796
75.57781372070312,88.17411499023437,45.970272827148435,92.7965576171875,86.06627807617187,51.79202880859375,44.790594482421874,107.29888916015625,64.599072265625,91.65936889648438,7.176093292236328,8.719642639160156,100.12279586791992,77.34663543701171
86.40318603515625,97.97413940429688,47.6898193359375,101.73485717773437,83.16690063476562,59.49589233398437,47.05542907714844,105.06090087890625,64.76049194335937,99.751708984375,7.115367126464844,8.901753997802734,97.9455337524414,74.2651466369629
89.87500610351563,105.4101318359375,49.557192993164065,107.93477783203124,88.1762451171875,61.15950317382813,49.31051330566406,111.018798828125,66.57340698242187,106.3529541015625,7.286713409423828,9.17181396484375,103.73208541870117,79.00443115234376
85.26460571289063,99.5014892578125,47.98619384765625,103.13897705078125,84.11843872070312,59.568243408203124,47.75104675292969,106.042138671875,64.86444091796875,101.3956787109375,7.088025665283203,8.858606719970703,98.9541130065918,75.25983200073242
90.26594848632813,103.469921875,48.870034790039064,101.75482177734375,77.9316650390625,58.411138916015624,47.592526245117185,99.39320678710938,62.1636962890625,103.82540283203124,6.843696594238281,8.482534790039063,92.5495101928711,69.44913024902344
93.61621704101563,110.6337646484375,50.21853332519531,105.39119873046874,77.6865234375,60.004931640625,49.474664306640626,99.241259765625,62.28330078125,110.73331298828126,6.9172920227050785,8.64273910522461,92.32396774291992,69.0437843322754
93.1245361328125,110.513818359375,50.344992065429686,102.6644287109375,76.5724609375,57.83778076171875,49.14951171875,97.28490600585937,61.59989624023437,110.85338134765625,6.8650260925292965,8.56918716430664,90.41987991333008,68.00327377319336
78.93108520507812,92.10789794921875,46.721875,94.95435180664063,80.70784301757813,55.134088134765626,45.458737182617185,102.5603759765625,62.783416748046875,95.40170288085938,6.824085235595703,8.256502532958985,95.7362907409668,72.45134048461914
76.74734497070312,90.18723754882812,46.128955078125,94.02073974609375,86.09965209960937,52.9479248046875,45.732635498046875,107.99266357421875,64.65906372070313,93.64963989257812,7.162548828125,8.846704864501953,100.83011474609376,77.25294723510743
80.64554443359376,89.90579223632812,46.1984619140625,94.5536865234375,78.13245239257813,54.35036010742188,43.735601806640624,99.3279052734375,61.885076904296874,91.71881103515625,6.886073303222656,8.081858062744141,92.44183197021485,70.05059432983398
76.32542114257812,85.75648193359375,45.120809936523436,91.24609985351563,77.42449340820312,51.94942626953125,42.53872375488281,98.35830688476562,61.298980712890625,87.7306884765625,6.891316223144531,7.911170196533203,91.4669906616211,69.51332321166993
78.25902099609375,86.04125366210937,45.18514404296875,91.734912109375,78.21471557617187,51.856884765625,42.23670959472656,99.15450439453124,61.65960693359375,87.1732177734375,6.951325225830078,7.971052551269532,92.20317916870117,70.24366302490235
113.8218505859375,124.7730712890625,55.23192138671875,118.6555419921875,90.7381103515625,67.4637939453125,52.713739013671876,115.64307861328125,69.08910522460937,122.13282470703125,7.648434448242187,9.93211669921875,107.99464416503906,80.80599365234374
73.60719604492188,87.547119140625,45.34645385742188,90.58443603515624,76.5489501953125,52.656280517578125,43.71528930664063,97.9617919921875,60.807403564453125,90.6115966796875,6.6496833801269535,7.705708312988281,91.31210861206054,68.84324188232422
92.944873046875,105.6381103515625,49.761114501953124,104.28602294921875,78.46430053710938,60.058544921875,48.09583740234375,100.78942260742187,62.48565673828125,105.8946533203125,6.850434112548828,8.466683197021485,93.93898849487304,69.99761734008788
84.61460571289062,96.1765380859375,47.35997314453125,100.070556640625,83.52508544921875,58.09449462890625,46.567221069335936,105.09913330078125,64.6937255859375,98.21343383789062,7.117863464355469,8.861967468261719,97.98126983642578,74.66311798095703
81.05540161132812,95.18662109375,47.58237915039062,100.3172119140625,93.96251831054687,56.483392333984376,47.515771484375,115.51280517578125,68.72063598632812,98.348046875,7.530443572998047,9.593901062011719,107.9823616027832,84.36861724853516
81.54338989257812,93.93914184570312,46.99264831542969,96.55928955078124,82.00453491210938,55.8421875,45.9187255859375,103.8909423828125,63.50538940429688,96.601708984375,6.945452117919922,8.517208099365234,96.94549026489258,73.48732681274414
71.97535400390625,85.16898193359376,44.76121826171875,88.99776000976563,76.16316528320313,51.23640747070313,42.85635681152344,97.33174438476563,60.5066162109375,88.01238403320312,6.688458251953125,7.635614013671875,90.6432861328125,68.52755126953124
81.73731689453125,95.451220703125,47.380810546875,96.8814208984375,79.07138061523438,56.79392700195312,46.13622131347656,100.86712646484375,62.411993408203124,98.47564086914062,6.763197326660157,8.223506927490234,94.10392913818359,70.84787368774414
76.1707275390625,89.166259765625,46.08560485839844,92.92565307617187,82.66888427734375,52.88135986328125,44.870626831054686,104.4045166015625,63.23543701171875,92.66614379882813,6.957431030273438,8.38289566040039,97.44708557128907,74.28598861694336
81.285205078125,91.37152709960938,46.66314697265625,95.73438720703125,80.7423583984375,55.06821899414062,44.71152038574219,102.271728515625,62.961187744140624,93.848095703125,6.957420349121094,8.353874206542969,95.3143081665039,72.38848419189453
87.25047607421875,95.78035888671874,47.447637939453124,97.8690673828125,75.20525512695312,56.169561767578124,44.31227416992188,96.32744750976562,60.83695678710937,95.34629516601562,6.7084228515625,7.845409393310547,89.61902465820313,67.35984573364257
79.27525634765625,92.31956787109375,46.488677978515625,95.91140747070312,84.846923828125,54.60947875976562,45.967898559570315,106.69091796875,64.44705810546876,95.09967041015625,7.098136138916016,8.768991088867187,99.59278182983398,76.07793273925782
75.83246459960938,89.317822265625,45.938043212890626,93.18296508789062,86.7723876953125,52.143896484375,45.56141967773438,108.69605712890625,64.794384765625,92.835107421875,7.190751647949218,8.87186279296875,101.50530548095703,77.90052490234375
88.228076171875,101.70846557617188,48.000326538085936,102.79434814453126,80.26088256835938,59.641632080078125,47.85585021972656,101.89314575195313,63.45926513671875,102.188232421875,7.006282806396484,8.809156799316407,94.88686294555664,71.45172576904297
101.78388671875,111.57532958984375,51.9587646484375,109.1798828125,86.95474853515626,62.265771484375,49.41893005371094,110.01939697265625,66.67069091796876,110.4810791015625,7.29577407836914,9.279621124267578,102.7236228942871,77.67512741088868
76.78381958007813,90.28690795898437,46.096536254882814,93.03375244140625,77.48456420898438,54.39365234375,44.54603271484375,99.08714599609375,61.4288330078125,93.3150390625,6.679898071289062,7.881940460205078,92.4072479248047,69.6026237487793
74.24766235351562,85.71795654296875,45.262445068359376,90.79595336914062,82.3348876953125,50.84437255859375,43.53624572753906,103.5433837890625,62.971002197265626,88.76463623046875,7.051326751708984,8.32935791015625,96.49205703735352,74.00552978515626
88.41133422851563,96.71809692382813,47.862203979492186,102.84412841796875,92.89642944335938,58.34932250976563,46.89839477539063,116.18304443359375,68.53798828125,97.77672119140625,7.587229919433594,9.568826293945312,108.59581451416015,83.32760314941406
92.04623413085938,108.005029296875,48.94111022949219,107.2798095703125,79.80082397460937,61.8351806640625,49.548709106445315,101.68125610351562,63.47267456054688,106.8614990234375,7.029521942138672,8.944763946533204,94.65173416137695,70.85606002807617
103.1881103515625,113.72332763671875,52.286566162109374,112.74605712890624,86.18441162109374,65.17547607421875,50.175262451171875,110.644580078125,66.61871337890625,113.09385986328125,7.317054748535156,9.234609222412109,103.32752532958985,76.94980239868164
87.80498657226562,99.98178100585938,48.05509033203125,102.89691162109375,83.13977661132813,60.0111328125,47.59822998046875,105.10350341796875,64.77800903320312,101.26564331054688,7.115139770507812,8.954719543457031,97.98836364746094,74.1850570678711
89.16923828125,97.06522827148437,47.887054443359375,99.51536254882812,78.76503295898438,57.28776245117187,45.08446044921875,100.28994750976562,62.47745971679687,97.0879150390625,6.853566741943359,8.223661041259765,93.43638076782227,70.5413719177246
81.154931640625,95.26189575195312,47.1282958984375,99.05872192382813,85.83523559570312,56.58929443359375,46.76634216308594,107.187744140625,65.18897705078125,97.71498413085938,7.112416076660156,8.865493011474609,100.07532806396485,76.96974258422851
100.43180541992187,106.814501953125,50.351864624023435,106.40960693359375,81.07578735351562,61.086309814453124,47.302685546875,104.4333251953125,63.78770751953125,104.54713134765625,6.967205810546875,8.588196563720704,97.46611938476562,72.48759078979492
73.96304321289062,90.301806640625,45.944677734375,91.07202758789063,77.19939575195312,52.3157958984375,44.7092041015625,98.82242431640626,60.72206420898438,93.0744140625,6.565808868408203,7.697217559814453,92.25661544799804,69.50217819213867
79.71011962890626,90.48377075195313,45.98964233398438,93.24141235351563,72.46557006835937,54.19368896484375,43.15174560546875,93.40068969726562,59.49847412109375,91.34093017578125,6.560921478271484,7.4446868896484375,86.83976821899414,65.02088317871093
94.22177124023438,106.070751953125,49.546728515625,101.79630126953126,71.80629272460938,56.98603515625,46.40797729492188,92.547412109375,59.24656372070312,103.51021728515624,6.554688262939453,7.748782348632813,85.99272384643555,64.05751037597656
94.32581176757813,101.1769287109375,48.373715209960935,102.069775390625,80.2556640625,58.18327026367187,45.776364135742185,101.96959838867187,63.2408447265625,98.9126220703125,6.940150451660156,8.475045013427735,95.02944793701172,71.78061904907227
97.70881958007813,110.6574951171875,51.47761840820313,106.91392822265625,84.37780151367187,60.6212890625,49.490692138671875,106.35577392578125,65.275732421875,110.16412353515625,7.1379852294921875,9.081698608398437,99.21778869628906,75.29610290527344
79.82493286132812,91.38053588867187,46.42628173828125,95.875390625,88.26485595703124,53.440643310546875,45.419195556640624,109.44302978515626,65.88619384765624,93.42525024414063,7.310906982421875,9.025653076171874,102.13212280273437,79.23920288085938
88.34891967773437,98.37633666992187,48.08919067382813,99.3345947265625,76.15375366210938,56.99580078125,45.45338745117188,97.35652465820313,61.28797607421875,98.55335693359375,6.757588958740234,8.062123107910157,90.59893569946288,68.09163055419921
77.47603149414063,90.20720825195312,46.25473327636719,93.63475952148437,80.53787841796876,53.95595092773438,44.818292236328126,102.21539306640625,62.581597900390626,93.38068237304688,6.855583953857422,8.208621978759766,95.35980911254883,72.32925643920899
83.66646118164063,93.39456176757812,47.14334411621094,97.39273071289062,79.87494506835938,56.6072265625,45.0989013671875,101.46513671875,62.86036987304688,95.65535888671874,6.907672119140625,8.331880187988281,94.55746459960938,71.54306488037109
92.65187377929688,99.68015747070312,48.39912414550781,100.64133911132812,77.18823852539063,57.212127685546875,44.97437438964844,98.56732788085938,61.7158203125,97.80868530273438,6.7641548156738285,8.038064575195312,91.80317306518555,69.15017395019531
88.71836547851562,101.823095703125,48.23878784179688,104.1697265625,81.45531005859375,60.573797607421874,47.95340270996094,103.47548828125,63.9967529296875,102.34357299804688,7.018398284912109,8.808979797363282,96.45708999633788,72.64633026123047
103.38775634765625,115.13472900390624,52.51017456054687,110.82442626953124,82.437890625,63.09761352539063,50.05604553222656,105.8488525390625,64.6064453125,113.435693359375,7.081797027587891,8.908580017089843,98.76705551147461,73.52931060791016
90.87550659179688,100.28401489257813,48.37269897460938,102.148486328125,80.86451416015625,59.23448486328125,46.66982727050781,103.05257568359374,63.6414794921875,100.50536499023437,6.992430877685547,8.636048126220704,96.06014480590821,72.22846603393555
85.25525512695313,99.3003662109375,47.97508544921875,103.0922119140625,84.40589599609375,59.5447265625,47.70728454589844,106.39346923828126,64.98681640625,101.2585693359375,7.1037452697753904,8.87688751220703,99.28972396850585,75.52900848388671
