"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
80.18649291992188,90.99052124023437,46.812478637695314,96.09241943359375,84.85502319335937,54.76688842773437,45.492489624023435,106.673046875,64.68950805664062,93.20969848632812,7.2625877380371096,8.901115417480469,99.41045913696288,75.9539077758789
78.30628662109375,88.8028076171875,46.19516296386719,95.0220947265625,85.76214599609375,53.73134155273438,45.02643737792969,108.063671875,65.1443603515625,91.2687744140625,7.320103454589844,8.98519515991211,100.74356842041016,76.77695083618164
86.95348510742187,96.99725341796875,47.7907958984375,100.38182373046875,83.29962158203125,58.072808837890626,47.41861572265625,105.115673828125,64.72847290039063,99.51206665039062,7.220167541503907,8.960221099853516,97.8955062866211,74.33940048217774
97.80469970703125,113.32921142578125,51.502191162109376,109.00224609375,85.47383422851563,61.65208740234375,49.665182495117186,107.84263916015625,64.72542724609374,112.1388427734375,7.077363586425781,9.124122619628906,100.76527557373046,76.34971160888672
84.64713134765626,95.38862915039063,47.51009826660156,98.89388427734374,84.07997436523438,57.0683349609375,46.804647827148436,105.73394775390625,64.617138671875,98.12720947265625,7.1841278076171875,8.849051666259765,98.54981994628906,75.23092269897461
91.01859130859376,101.94933471679687,48.76925964355469,102.6845703125,81.45667724609375,59.111846923828125,47.79100341796875,102.68807373046874,63.65673828125,103.01859130859376,7.003990173339844,8.732167816162109,95.6840835571289,72.72450942993164
92.62280883789063,110.40384521484376,51.2572265625,106.13599853515625,82.21165771484375,60.4607666015625,49.280078125,103.22908935546874,62.95900268554688,109.801416015625,6.960478973388672,8.748280334472657,96.26861038208008,73.4633773803711
91.0830078125,110.5060302734375,51.514984130859375,105.44134521484375,82.11544189453124,60.03682250976563,49.00973815917969,102.9672607421875,62.472320556640625,109.55047607421875,6.921440887451172,8.619580841064453,96.04581985473632,73.4958610534668
80.5025634765625,92.55560913085938,46.90157775878906,95.68309326171875,81.284765625,55.39404296875,45.50736694335937,102.3849365234375,63.07316284179687,94.83226318359375,7.000115966796875,8.387448120117188,95.38482055664062,72.8973175048828
75.22976684570312,88.446044921875,46.42146606445313,93.626123046875,84.66109008789063,53.825982666015626,45.26485900878906,106.29970703125,64.22662353515625,92.17039794921875,7.247348022460938,8.684219360351562,99.05235900878907,75.97687072753907
84.4195556640625,93.68759765625,46.3447021484375,95.45817260742187,77.94463500976562,55.14473266601563,44.43413391113281,98.86303100585937,61.92348022460938,94.10859985351563,6.700105285644531,8.123355865478516,92.16292572021484,69.8212791442871
82.87271728515626,92.06774291992187,45.78445129394531,93.44209594726563,76.29981079101563,54.1881103515625,43.47959594726562,97.40512084960938,61.17753295898437,92.06792602539062,6.59395751953125,7.91617431640625,90.81116333007813,68.38363647460938
77.76553955078126,86.02921142578126,44.482363891601565,94.03013305664062,81.3447998046875,51.619757080078124,43.78828430175781,102.96087646484375,63.972998046875,88.48218994140625,6.969896697998047,8.402410125732422,95.9909797668457,72.94238967895508
102.22625122070312,108.12557373046874,51.437890625,111.28935546875,86.78139038085938,63.41243896484375,48.805792236328124,111.0947998046875,67.75072021484375,106.01983642578125,7.675157928466797,9.404743194580078,103.41964187622071,77.3766471862793
76.673779296875,89.74277954101562,45.74237060546875,91.31307373046874,74.79691162109376,53.48189697265625,43.65742797851563,95.27539672851563,60.13353271484375,91.90772705078125,6.555879974365235,7.470954132080078,88.71951675415039,67.32595748901367
89.05924072265626,100.58246459960938,49.485174560546874,102.01748046875,77.82545776367188,60.130303955078126,48.210452270507815,97.73123779296876,62.608544921875,102.20679321289063,7.075948333740234,8.446269226074218,90.65528945922851,69.37918853759766
84.87776489257813,95.11533203125,47.43326416015625,98.730322265625,82.68966674804688,56.8791259765625,46.44901123046875,104.443505859375,64.06580810546875,97.3408203125,7.129728698730469,8.711774444580078,97.31377716064453,73.9778923034668
85.73447875976562,96.88172607421875,47.71853332519531,100.2015380859375,92.70562744140625,56.59712524414063,46.82879638671875,115.23353271484375,67.67577514648437,99.65968017578125,7.391258239746094,9.453343963623047,107.84227447509765,83.25228347778321
81.3853271484375,93.49615478515625,47.39305114746094,97.00694580078125,83.15374145507812,56.008209228515625,46.09389038085938,104.618359375,63.82696533203125,95.965185546875,7.1454612731933596,8.631851959228516,97.47289810180663,74.5218894958496
75.51480712890626,88.78689575195312,45.48598937988281,91.116552734375,75.38516845703126,53.12343139648438,43.703155517578125,95.90884399414062,60.4497314453125,91.42816772460938,6.592611694335938,7.499940490722656,89.31623229980468,67.88522796630859
83.04308471679687,96.1356689453125,47.730133056640625,97.58338012695313,79.13905029296875,56.907220458984376,46.32077331542969,99.79710083007812,62.1563232421875,98.39392700195313,6.872341156005859,8.129124450683594,92.92475967407226,71.00992584228516
77.76085205078125,89.98585815429688,46.34847717285156,94.29736938476563,82.399072265625,54.26344604492188,45.0666015625,103.94217529296876,63.528472900390625,92.73064575195312,7.085687255859375,8.477356719970704,96.85648803710937,73.9217155456543
81.7767822265625,92.81012573242188,46.59677734375,95.72960815429687,80.06591796875,55.28382568359375,45.04994506835938,101.652880859375,62.7797119140625,94.3178955078125,6.919438171386719,8.280278778076172,94.73344268798829,71.78563919067383
87.21806030273437,94.35423583984375,46.0824462890625,95.34249267578124,77.98262939453124,54.2247802734375,43.46822509765625,99.09248046875,61.808074951171875,93.04552612304687,6.588899993896485,8.259488677978515,92.50358047485352,69.72314071655273
78.88538818359375,91.3014404296875,46.98443603515625,96.1476318359375,85.05748291015625,55.13836669921875,46.006997680664064,106.7634521484375,64.54611206054688,94.82111206054688,7.251667785644531,8.762525177001953,99.51178436279297,76.29495773315429
77.336669921875,90.49048461914063,46.930703735351564,95.40997924804688,84.85518188476563,54.846240234375,45.927783203125,106.43555908203125,64.39112548828125,94.185693359375,7.264261627197266,8.724654388427734,99.17129745483399,76.13052749633789
90.2044921875,101.21857299804688,48.59495849609375,102.56214599609375,81.03726196289062,59.13426513671875,47.8717041015625,102.81962890625,63.66279296875,102.97283935546875,7.041897583007812,8.674146270751953,95.7777313232422,72.36311569213868
98.75850830078124,107.20894775390624,50.80567321777344,108.30567626953125,86.64569091796875,61.028271484375,47.63066711425781,110.56092529296875,66.21504516601563,105.2328369140625,7.363063812255859,9.089407348632813,103.19786148071289,77.55628356933593
79.49962768554687,91.82900390625,46.270346069335936,93.657861328125,76.63873291015625,54.595916748046875,44.520477294921875,97.10062866210937,61.0714111328125,93.85305786132812,6.6637123107910154,7.761036682128906,90.43691635131836,68.87769622802735
77.59505004882813,88.198681640625,45.76925048828125,93.65108642578124,83.2423095703125,53.2543212890625,44.33992919921875,105.44193115234376,64.10758056640626,90.27041625976562,7.150686645507813,8.658356475830079,98.29124450683594,74.58395309448242
88.99802856445312,97.50365600585937,48.44606323242188,103.3419677734375,92.20579223632812,57.767529296875,47.085165405273436,114.49913330078125,68.58300170898437,98.57305908203125,7.579593658447266,9.503144073486329,106.91953964233399,82.7026481628418
90.66248779296875,101.88648071289063,48.73959045410156,103.03443603515625,81.21006469726562,59.23140258789063,47.989498901367185,103.11566162109375,63.71658935546875,103.510302734375,7.047048187255859,8.701657104492188,96.0686134338379,72.50840759277344
105.46275634765625,111.54227294921876,51.632598876953125,112.07763671875,85.06719360351562,64.88963623046875,49.82926025390625,109.40498046875,66.965966796875,110.714404296875,7.516805267333984,9.42078857421875,101.88817520141602,75.64640502929687
91.58209838867188,102.71883544921874,48.95272216796875,103.2264404296875,81.45938110351562,59.52783203125,48.047848510742185,103.0045654296875,63.761328125,103.7736572265625,7.036836242675781,8.775125122070312,95.96772918701171,72.68425598144532
92.06469116210937,102.87933349609375,49.12662353515625,102.53084716796874,80.21832885742188,57.611767578125,46.53372497558594,102.20060424804687,62.13359375,103.08485107421875,6.80523681640625,8.416867065429688,95.39536743164062,71.80146179199218
80.1893798828125,91.71703491210937,46.886373901367186,96.59867553710937,85.60067138671874,55.284088134765625,45.99227600097656,107.43736572265625,64.84583129882813,95.18245239257813,7.2404335021972654,8.817740631103515,100.19693222045899,76.78293075561524
