"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
77.003955078125,89.44356079101563,75.65687255859375,42.857522583007814,99.82188720703125,82.57330932617188,55.97490234375,41.04624938964844,104.73421630859374,60.21934814453125,87.30289916992187,6.634366607666015,8.0271240234375,98.09984970092773,74.54618530273437
74.17719116210938,86.01642456054688,72.33377075195312,42.416665649414064,94.523876953125,78.73709716796876,53.09410400390625,39.7360595703125,99.38314819335938,58.688018798828125,83.29835815429688,6.3410594940185545,7.598091888427734,93.04208869934082,71.13900527954101
66.82828369140626,82.42769165039063,70.68338012695312,41.88090209960937,94.85597534179688,76.37446899414063,54.0222900390625,39.4266845703125,99.03115844726562,57.94937744140625,80.29939575195313,6.226966094970703,7.59551773071289,92.80419235229492,68.77895126342773
90.16246337890625,104.83111572265625,87.19745483398438,44.43056945800781,104.55989990234374,72.78909912109376,61.00615234375,42.7597412109375,98.88857421875,56.2114013671875,97.43781127929688,6.347755050659179,7.586280059814453,92.54081916809082,65.2028190612793
72.04210205078125,84.69620971679687,70.71809692382813,41.849237060546876,90.98925170898437,73.17658081054688,51.98960571289062,38.91627502441406,93.57847290039062,56.44291381835937,81.41084594726563,6.0403190612792965,7.079978179931641,87.53815383911133,66.09660263061524
82.835009765625,100.63731689453125,85.9357177734375,44.74779357910156,110.18555908203125,78.0306640625,63.23939819335938,43.85977783203125,101.82321166992188,58.87791748046875,94.27904052734375,6.487332916259765,7.8349861145019535,95.33587875366212,70.19567794799805
75.93502807617188,91.39920654296876,78.03630981445312,43.31207275390625,103.32490234375,83.8181640625,57.896356201171876,42.02943725585938,107.3333251953125,61.0927001953125,89.00489501953125,6.7489501953125,8.275537109375,100.584375,75.542626953125
100.47160034179687,113.2122314453125,94.79095458984375,45.860574340820314,113.91561279296874,69.77994995117187,67.46325073242187,44.99687194824219,97.64586791992187,54.736968994140625,103.90323486328126,6.419970703125,7.480683135986328,91.22589721679688,62.29926681518555
104.02313232421875,116.1156982421875,97.459326171875,47.9849853515625,118.58753662109375,80.92948608398437,68.93448486328126,47.626339721679685,107.078564453125,61.124627685546876,106.882861328125,7.056081390380859,8.280670928955079,100.02248306274414,72.6488151550293
76.7163818359375,93.79656372070312,79.5089111328125,43.237451171875,103.8296630859375,81.36129150390624,58.43240966796875,42.1367919921875,105.015185546875,60.03660278320312,90.42225341796875,6.659658050537109,8.069782257080078,98.35552749633788,73.29150924682617
86.09029541015624,102.48687744140625,85.99130249023438,44.64116516113281,104.71343994140625,76.8775634765625,60.34291381835938,42.920144653320314,101.29200439453125,58.34953002929687,95.54639892578125,6.429477691650391,7.808430480957031,94.86252670288086,69.06913299560547
87.28107299804688,102.53853759765624,87.25230712890625,45.032247924804686,110.024755859375,83.63941650390625,64.19366455078125,44.62576599121094,108.62392578125,61.9169921875,98.76689453125,7.056600189208984,8.289167022705078,101.56732559204102,75.35024948120117
77.31766357421876,93.65446166992187,81.0801025390625,44.52091674804687,106.33184814453125,87.68489379882813,60.60858154296875,43.584649658203126,112.7783935546875,63.677130126953124,91.47654418945312,6.960683441162109,8.731970977783202,105.8177101135254,78.95292282104492
69.67230224609375,86.94296264648438,73.33494262695312,41.427365112304685,97.49645385742187,72.282470703125,56.936151123046876,39.96229248046875,97.10379638671876,56.121160888671874,84.1406982421875,6.207843780517578,7.335002136230469,90.89595260620118,64.94746856689453
82.42857055664062,97.83479614257813,83.00067138671875,44.00361328125,105.22305908203126,81.9070556640625,61.49339599609375,43.034002685546874,106.58984375,60.795440673828125,94.38926391601562,6.772494506835938,8.121893310546875,99.81734924316406,73.78516235351563
84.56115112304687,100.78388671875,83.56502075195313,43.938970947265624,104.03380126953125,75.01986083984374,60.380621337890624,42.673284912109374,100.4004638671875,57.61153564453125,93.99985961914062,6.372122955322266,7.670963287353516,94.02834091186523,67.34889755249023
82.05828247070312,99.1853271484375,85.3169189453125,44.620077514648436,108.1577392578125,80.30950927734375,63.34378662109375,43.57080078125,105.01099853515625,60.22698974609375,94.6265380859375,6.676837158203125,8.055027770996094,98.33416137695312,72.25448150634766
91.9065185546875,106.94853515625,90.17052612304687,44.795834350585935,110.583935546875,71.73355712890626,64.8250244140625,43.8197021484375,98.11912231445312,55.388232421875,99.292919921875,6.318977355957031,7.507232666015625,91.80014495849609,64.22632446289063
88.87237548828125,103.720751953125,86.33680419921875,44.32982482910156,103.16192626953125,72.56834716796875,59.70299072265625,42.42319030761719,97.81881103515624,56.07859497070312,96.43902587890625,6.310078811645508,7.5160774230957035,91.50873222351075,65.05226974487304
74.96217041015625,90.84691772460937,77.5422607421875,43.09427185058594,102.921484375,82.77667846679688,57.468505859375,41.72832336425781,106.093603515625,60.5108154296875,88.32618408203125,6.696727752685547,8.184435272216797,99.39687576293946,74.59224319458008
96.3019287109375,110.40400390625,92.23677368164063,45.83681030273438,111.33880615234375,73.61945190429688,64.61963500976563,44.65911865234375,100.00225219726562,56.594598388671876,101.11124877929687,6.384289932250977,7.719220733642578,93.61796226501465,65.9002311706543
73.29893188476562,90.47113647460938,76.59835815429688,42.59674987792969,102.22020263671875,79.00807495117188,58.00486450195312,41.42392578125,103.48349609375,59.13685302734375,87.39566650390626,6.581534576416016,7.935261535644531,96.90196151733399,71.07281341552735
72.26635131835937,84.49134521484375,70.747265625,42.177920532226565,92.04317016601563,76.09226684570312,52.34163818359375,39.25823974609375,96.6520751953125,57.8779541015625,81.39156494140624,6.180186462402344,7.3556678771972654,90.47188873291016,68.73659896850586
75.75418701171876,93.3260498046875,78.64564819335938,43.042422485351565,103.8959228515625,79.18926391601562,58.48347778320313,42.03619384765625,103.31533203125,59.176885986328124,89.24991455078126,6.567274475097657,7.9349853515625,96.74805755615235,71.25427856445313
90.91138305664063,105.33304443359376,89.05784301757812,45.61834716796875,110.9829345703125,81.37994384765625,64.40792236328124,44.8924072265625,106.26263427734375,60.737310791015624,99.39092407226562,6.8506011962890625,8.153500366210938,99.41203308105469,73.22644348144532
74.73998413085937,91.46937866210938,78.0058349609375,43.082366943359375,103.168896484375,81.9760009765625,57.645147705078124,41.77067565917969,105.4015625,60.196466064453126,88.62383422851562,6.667079925537109,8.130694580078124,98.73448257446289,73.84530639648438
73.85685424804687,86.1938720703125,72.25618896484374,42.36253356933594,94.08832397460938,77.5978515625,53.08372802734375,39.688595581054685,98.2996826171875,58.33113403320313,83.14232177734375,6.290301895141601,7.500092315673828,92.0093807220459,70.09775924682617
70.23927001953125,87.3941650390625,74.36122436523438,42.197216796875,99.58009643554688,77.17576904296875,56.8642333984375,40.630410766601564,101.4563720703125,58.350762939453126,84.64990234375,6.422496032714844,7.7721000671386715,95.03387603759765,69.40366897583007
