"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
73.69281616210938,88.86770629882812,77.00010375976562,43.25830993652344,97.68643188476562,85.32847900390625,54.705816650390624,41.13566589355469,109.03291015625,61.31315307617187,86.702001953125,7.012286376953125,8.234199523925781,102.02062377929687,77.09427947998047
71.00427856445313,85.51047973632812,73.19099731445313,42.12142333984375,94.3241455078125,77.26068115234375,53.51141357421875,39.68830871582031,99.33887939453125,57.89744873046875,83.3865234375,6.405284118652344,7.588219451904297,92.9335952758789,69.67246170043946
67.81344604492188,80.29376831054688,68.34305419921876,41.33021545410156,89.92141723632812,76.44424438476562,50.57725524902344,38.267364501953125,96.123779296875,57.8603515625,78.56825561523438,6.1430198669433596,7.126749420166016,89.98075942993164,69.3174949645996
87.911669921875,103.6072265625,86.28577880859375,44.17610168457031,105.30372314453125,71.32061767578125,61.039923095703124,42.30975341796875,96.54337158203126,54.92298583984375,95.82293090820312,6.324471282958984,7.537177276611328,90.21890029907226,63.78344039916992
67.33909301757812,81.89033203125,69.52518310546876,41.40239562988281,91.33448486328125,72.48097534179688,52.148980712890626,38.32028503417969,92.76290283203124,56.11241455078125,79.99329223632813,6.00542106628418,6.987464904785156,86.75748176574707,65.49351043701172
83.3537353515625,98.488037109375,80.9380615234375,43.301168823242186,107.3788818359375,76.8685791015625,62.85048828125,43.40061645507812,100.19310302734375,58.20018310546875,92.15408325195312,6.361480712890625,7.758829498291016,93.83162231445313,69.10974960327148
77.91787109375,93.73445434570313,79.32639770507812,43.77059631347656,103.85980224609375,83.85170288085938,59.13013916015625,42.08836669921875,107.48477783203126,61.38267822265625,89.93693237304687,6.857485961914063,8.331595611572265,100.62729187011719,75.52010726928711
104.06810302734375,117.71868896484375,97.4280517578125,46.539739990234374,112.28525390625,68.35562133789062,65.52515869140625,44.94143981933594,93.2746337890625,55.1460693359375,105.14453125,6.293293762207031,7.483285522460937,86.98134002685546,60.872335815429686
106.26041259765626,118.36165771484374,99.76856079101563,48.666220092773436,116.849072265625,83.03682861328124,67.62330322265625,46.7828857421875,107.56356201171874,62.1974853515625,108.160400390625,7.122087097167968,8.30313491821289,100.44147491455078,74.73369369506835
80.46331176757812,95.94654541015625,80.203076171875,43.697076416015626,105.548388671875,81.37747192382812,60.836474609375,42.66574401855469,104.86431884765625,60.33914794921875,91.14934692382812,6.682535552978516,8.120380401611328,98.18178329467773,73.2570915222168
85.394580078125,100.80885620117188,84.34335327148438,44.18506774902344,105.2404052734375,75.3997314453125,60.98504638671875,42.432473754882814,100.1750732421875,56.730340576171876,94.54121704101563,6.494896697998047,7.691002655029297,93.68017654418945,67.7087287902832
88.20784301757813,104.83275146484375,88.63349609375,46.12922058105469,112.13634033203125,86.44260864257812,64.27210083007813,44.666262817382815,111.4605224609375,62.7725341796875,98.59102783203124,7.188162994384766,8.52964096069336,104.27235946655273,77.91296768188477
77.36624145507812,94.77469482421876,81.80316162109375,44.734744262695315,104.334423828125,88.76973266601563,58.735198974609375,42.5479736328125,113.5472412109375,63.43265991210937,91.7244140625,7.3255470275878904,8.647491455078125,106.22169418334961,80.1222412109375
74.293212890625,89.82210083007813,75.01394653320312,42.1384521484375,97.26968994140626,71.85409545898438,56.429632568359374,40.019500732421875,94.14379272460937,55.5966552734375,85.8434326171875,6.106929016113281,7.153577423095703,88.0368637084961,64.70051803588868
83.62548828125,99.6086181640625,84.42560424804688,45.00953063964844,107.06038818359374,83.47714233398438,61.416998291015624,43.118218994140626,107.974365234375,61.098577880859374,94.74808349609376,6.9721435546875,8.276612091064454,101.0022216796875,75.20053024291992
84.34685668945312,99.58521728515625,82.87517700195312,43.815670776367185,105.5211669921875,75.5083740234375,61.563629150390625,42.73365783691406,99.673876953125,57.10184326171875,93.56290893554687,6.4342094421386715,7.668560791015625,93.23966751098632,67.83981323242188
82.99204711914062,99.57147216796875,83.16455688476563,44.318722534179685,108.5560302734375,81.416650390625,62.99088134765625,43.68378601074219,105.6082275390625,60.367425537109376,94.04029541015625,6.771802520751953,8.135648345947265,98.83642501831055,73.28100204467773
94.0645263671875,108.30545654296876,89.49989624023438,45.06924743652344,110.10804443359375,72.95699462890624,64.63935546875,44.43511962890625,97.06010131835937,56.82681884765625,99.176708984375,6.363631057739258,7.606301116943359,90.69647026062012,65.35069351196289
86.70379028320312,102.5802490234375,85.53851928710938,43.99451599121094,104.373291015625,71.095361328125,60.38368530273438,41.938009643554686,96.39886474609375,54.6842041015625,95.08746337890625,6.314342880249024,7.522826385498047,90.08452186584472,63.57253494262695
77.30966186523438,91.86050415039062,76.63701171875,42.846807861328124,102.65106201171875,80.97181396484375,58.815118408203126,41.69639282226562,103.65089111328125,60.173272705078126,87.73494873046874,6.544878387451172,8.091842651367188,97.10601272583008,72.87997131347656
