"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
74.32432250976562,89.58555297851562,75.892919921875,43.448367309570315,94.76112670898438,83.82583618164062,52.833306884765626,40.95720520019531,106.68175048828125,60.76800537109375,86.796533203125,6.863881683349609,8.126656341552735,99.81786880493163,75.6991798400879
74.86437377929687,87.11649780273437,72.68320922851562,42.39246520996094,96.40535278320313,77.96550903320312,54.511724853515624,39.944149780273435,98.80798950195313,58.558160400390626,83.30692138671876,6.297392654418945,7.494414520263672,92.51059684753417,70.47109451293946
68.11350708007812,81.71603393554688,69.22177734375,41.585366821289064,93.61815795898437,75.880712890625,52.3401123046875,38.783868408203126,96.88870239257812,57.68027954101562,79.2929931640625,6.229923248291016,7.323970031738281,90.65877914428711,68.55674285888672
91.26927490234375,107.1326904296875,88.49729614257812,44.619091796875,106.368408203125,72.73672485351562,60.579541015625,43.473565673828126,97.03704833984375,55.99515380859375,97.88798217773437,6.321932983398438,7.561500549316406,90.71511535644531,65.17522430419922
67.88987426757812,83.49761352539062,70.20701293945312,41.44075927734375,90.27026977539063,72.49309692382812,50.4373291015625,38.9410888671875,93.52427978515625,55.729425048828126,80.7385986328125,6.120781707763672,7.0450080871582035,87.40349807739258,65.44808883666992
77.2684326171875,94.56192626953126,78.90220336914062,42.77637634277344,106.61192626953125,76.69716186523438,61.65092163085937,42.813534545898435,101.731103515625,58.20686645507813,90.414208984375,6.4038032531738285,7.7800544738769535,95.32730026245117,68.91710739135742
74.730419921875,92.5675537109375,78.174560546875,43.356179809570314,104.0708251953125,82.67277221679687,59.44462280273437,42.13192443847656,107.03275146484376,60.96044921875,89.456787109375,6.7797294616699215,8.356715393066406,100.25302200317383,74.31605682373046
101.8228271484375,118.6763427734375,98.015673828125,46.39324951171875,112.4114013671875,69.28235473632813,64.1521484375,45.145730590820314,94.95006103515625,54.585821533203124,105.473583984375,6.376572036743164,7.48486328125,88.57348899841308,61.797491455078124
102.18264770507812,117.23397216796874,97.02612915039063,47.66908569335938,116.6807373046875,82.13909301757812,66.80980834960937,46.526693725585936,107.33194580078126,61.027734375,106.2396728515625,7.0270835876464846,8.297714233398438,100.30486221313477,73.84137878417968
76.33406982421874,94.64112548828125,79.383935546875,43.0382568359375,107.4707763671875,79.03352661132813,61.88531494140625,42.945248413085935,104.3703369140625,59.39395751953125,90.908837890625,6.562965393066406,8.060720825195313,97.8073715209961,70.97280578613281
