"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
74.39628295898437,87.77265625,74.65221557617187,43.089987182617186,95.459619140625,84.20191040039063,53.421746826171876,40.8263427734375,105.9644287109375,61.26466064453125,85.040185546875,6.701497650146484,8.092400360107423,99.26293106079102,76.1095100402832
70.24596557617187,85.57367553710938,72.29081420898437,42.1123779296875,96.60855712890626,77.64175415039062,54.94339599609375,39.95863037109375,99.87890625,58.365606689453124,83.10903930664062,6.311106491088867,7.610159301757813,93.56779975891114,70.0315948486328
68.06773681640625,83.69635009765625,70.69645385742187,41.550018310546875,94.45671997070312,75.15244140625,53.61197509765625,39.204385375976564,96.679736328125,57.295721435546874,81.34805908203126,6.179619216918946,7.336482238769531,90.50011711120605,67.81595916748047
89.35927124023438,103.35572509765625,85.66128540039062,44.393988037109374,105.3076171875,73.44012451171875,61.29432373046875,43.100338745117185,97.6980224609375,56.3889404296875,96.37210693359376,6.3313251495361325,7.525576782226563,91.36669731140137,65.91454772949218
70.08369750976563,84.56339721679687,71.0798095703125,41.383782958984376,90.569580078125,73.29527587890625,51.05210876464844,38.75480346679687,93.77735595703125,56.317779541015625,81.54022216796875,6.117765426635742,7.091715240478516,87.6595905303955,66.20356063842773
77.564794921875,94.71723022460938,79.71494140625,43.1682373046875,108.31553955078125,77.50726318359375,62.837518310546876,42.65367126464844,102.85362548828125,58.134954833984374,91.4448486328125,6.431555938720703,7.950474548339844,96.42206954956055,69.55678863525391
76.71227416992187,92.43190307617188,78.34695434570312,43.52095947265625,105.21065673828124,82.81246948242188,60.25404052734375,42.46907348632813,107.28798828125,60.6002197265625,89.60681762695313,6.670088195800782,8.272222900390625,100.61790008544922,74.54024658203124
102.55703125,115.35174560546875,94.77655029296875,46.59226989746094,111.767822265625,70.31795043945313,66.15173950195313,45.060403442382814,95.47435302734375,55.5847900390625,104.18798828125,6.311560440063476,7.364990234375,89.16279258728028,62.95296020507813
102.976708984375,116.5566162109375,98.47093505859375,47.824948120117185,117.39217529296874,82.4935791015625,67.85426025390625,47.128448486328125,107.49559326171875,61.58272094726563,106.59437255859375,7.130244445800781,8.328065490722656,100.36534881591797,74.16551361083984
77.96734008789062,94.651123046875,79.83082885742188,43.43063049316406,108.11978759765626,79.72210083007812,62.5245361328125,42.83250122070312,105.03177490234376,59.1407470703125,91.47300415039062,6.538849639892578,8.120928192138672,98.49292526245117,71.60117263793946
