"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
74.73909301757813,86.49197387695312,73.99476318359375,42.12777099609375,94.34949340820313,83.84564208984375,52.963165283203125,40.5046630859375,105.44122314453125,61.26123046875,85.8520751953125,6.835084533691406,8.062348175048829,98.60613861083985,75.78329391479492
74.7060302734375,85.16089477539063,70.97847290039063,42.42055053710938,94.57279663085937,77.15010375976563,53.4345947265625,39.373712158203126,96.24098510742188,58.53489990234375,81.9988037109375,6.2538196563720705,7.3607948303222654,89.9871654510498,69.78930892944337
63.9501708984375,81.01334838867187,69.0663330078125,40.80841979980469,93.98413696289063,75.90038452148437,53.06703491210938,38.757687377929685,98.26744995117187,57.632904052734375,79.74268798828125,6.30938491821289,7.536591339111328,91.95806503295898,68.36379318237304
88.47520751953125,105.29388427734375,87.8583740234375,44.480657958984374,104.672314453125,72.54949340820312,59.86378784179688,42.608786010742186,97.44370727539062,55.48628540039063,97.48131713867187,6.342349243164063,7.660839080810547,91.10135803222656,64.88865432739257
66.3815673828125,82.62160034179688,69.47650756835938,40.9062744140625,91.052587890625,72.7552734375,51.81465454101563,38.751885986328126,94.24151611328125,56.260186767578126,80.38135986328125,6.107699966430664,7.192918395996093,88.13381614685059,65.5623550415039
79.20530395507812,95.1240478515625,79.35621948242188,42.4595703125,105.69954833984374,75.94154052734375,62.17628173828125,42.74884948730469,100.32539672851563,57.771539306640626,90.34139404296874,6.370575332641602,7.678469848632813,93.95482139587402,68.26307067871093
75.34247436523438,91.7142578125,77.61732177734375,42.98133850097656,103.671484375,82.11708984375,59.46502685546875,42.283755493164065,105.97667236328125,60.74515991210937,88.73482055664063,6.690456390380859,8.12921371459961,99.2862159729004,73.9878761291504
101.77942504882813,116.4498046875,97.42457885742188,46.343658447265625,113.894482421875,67.01709594726563,64.9390380859375,45.07317199707031,92.51990966796875,53.81803588867187,105.45753173828125,6.234297180175782,7.282723999023437,86.28561248779297,59.734371948242185
107.558203125,118.655517578125,98.26140747070312,48.30924072265625,117.33489990234375,82.99810180664062,67.98903198242188,47.95791015625,107.309326171875,61.9584228515625,108.092919921875,7.063622283935547,8.079336547851563,100.24570388793946,74.91876525878907
76.698486328125,94.40087890625,79.49110717773438,42.9855712890625,107.39256591796875,80.6382080078125,62.1966552734375,42.323178100585935,105.230078125,59.50700073242187,91.24998168945312,6.603354644775391,8.148924255371094,98.62672348022461,72.48928375244141
86.0709716796875,101.52052612304688,84.48602294921875,44.114993286132815,102.18587036132813,74.82698364257813,58.3721923828125,42.06764221191406,98.49946899414063,56.60257568359375,94.66254272460938,6.364179992675782,7.699951171875,92.13528900146484,67.12703247070313
82.0732666015625,98.388720703125,83.10934448242188,44.17847595214844,110.23865966796875,84.26807250976563,63.62862548828125,43.62623596191406,108.90667724609375,61.47788696289062,94.99121704101563,6.897697448730469,8.37738037109375,102.00897979736328,75.89069213867188
