Jacket Size,Pants Size Waist
52.111175537109375,34.02341079711914
52.150394439697266,33.98177719116211
52.111148834228516,34.02857208251953
52.24190902709961,33.86283493041992
52.50117874145508,33.40467071533203
52.16657257080078,34.085594177246094
52.23571014404297,33.80405044555664
52.104637145996094,34.02586364746094
52.14985275268555,33.972938537597656
52.15758514404297,34.044158935546875
52.25149917602539,33.79225540161133
52.498748779296875,33.42871856689453
52.39204788208008,33.64020538330078
52.162296295166016,34.0827751159668
52.334556579589844,33.668312072753906
52.37491989135742,33.65732955932617
52.11716842651367,34.06970977783203
52.287879943847656,33.71076202392578
52.21274948120117,33.69135284423828
52.24505615234375,34.02590560913086
52.21662521362305,33.86573028564453
52.16847229003906,34.077083587646484
52.270259857177734,33.849796295166016
52.1309928894043,33.962181091308594
52.369232177734375,33.576637268066406
52.261192321777344,33.89769744873047
52.197906494140625,33.88499069213867
52.165340423583984,34.119529724121094
52.42672348022461,33.73868179321289
52.26738357543945,33.75993347167969
52.29547882080078,33.82457733154297
52.13019943237305,34.1278190612793
52.199562072753906,34.0908088684082
52.374752044677734,33.7465934753418
52.18742370605469,33.873966217041016
52.44356155395508,33.509395599365234
52.1868782043457,34.03291320800781
52.15082931518555,33.897125244140625
52.22837829589844,33.85600280761719
52.2236213684082,34.030235290527344
52.29326248168945,33.66587448120117
52.217098236083984,33.99659729003906
52.34931945800781,33.61183166503906
52.10307693481445,34.0030632019043
52.553096771240234,33.27626037597656
52.439353942871094,33.47380065917969
52.189579010009766,33.897010803222656
