"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
89.57741088867188,104.191064453125,86.00761108398437,44.930136108398436,105.24832763671876,72.8662841796875,61.11240844726562,43.112518310546875,95.5141845703125,55.72044677734375,96.4462158203125,6.355073547363281,7.470201110839843,89.15911102294922,65.39608306884766
74.21842651367187,90.57371215820312,77.10786743164063,42.589727783203124,103.38134765625,77.43853149414062,58.680084228515625,41.52676086425781,102.98409423828124,58.51309814453125,87.292041015625,6.451177978515625,7.830362701416016,96.53291625976563,69.60816879272461
84.06792602539062,98.37255859375,82.16157836914063,43.9983154296875,101.03126831054688,73.82122192382812,57.99876098632812,41.9181884765625,97.25009155273438,56.6943603515625,92.494921875,6.342668151855468,7.5026405334472654,90.90742340087891,66.31858139038086
78.75490112304688,96.42201538085938,81.49244995117188,43.79256591796875,110.72049560546876,78.181640625,63.69282836914063,42.93927917480469,103.82244873046875,58.61424560546875,90.97012939453126,6.469866180419922,7.95269775390625,97.35258255004882,70.22894287109375
78.14747924804688,92.74931030273437,78.16790161132812,43.10609741210938,96.04398193359376,75.3186767578125,54.03348388671875,40.814508056640626,98.38267822265625,57.60384521484375,88.697900390625,6.450481414794922,7.667298889160156,91.93219680786133,67.65137786865235
70.10761108398438,82.78143920898438,70.70270385742188,41.2392578125,91.793408203125,74.70712890625,51.48140869140625,38.956301879882815,95.38903198242187,57.25037841796875,81.00226440429688,6.168347549438477,7.2519477844238285,89.2206844329834,67.45518112182617
68.60949096679687,81.678125,69.7359130859375,41.02206115722656,90.42883911132813,74.27037963867187,50.764041137695315,38.5683837890625,94.70350341796875,56.9266357421875,80.03740234375,6.099038314819336,7.177991485595703,88.60446510314941,67.09238815307617
89.95819091796875,105.39351806640624,86.41292114257813,44.648416137695314,109.485546875,71.331982421875,64.81721801757813,43.59013977050781,93.53276977539062,54.46232299804687,96.78614501953125,6.127745819091797,7.258587646484375,87.40502395629883,64.07339477539062
70.31798706054687,84.45148315429688,71.60440673828126,41.57237243652344,92.01576538085938,74.445166015625,52.065185546875,38.950930786132815,95.40382690429688,56.875909423828126,81.82832641601563,6.092954635620117,7.237351989746093,89.31087226867676,67.2078140258789
71.92988891601563,88.68165283203125,76.47003173828125,42.87792053222656,100.36596069335937,79.90787353515626,55.94968872070312,41.0328125,105.5567626953125,59.76065673828125,86.55950927734375,6.631451416015625,7.958335876464844,98.92531127929688,71.94953765869141
77.47836303710938,90.19451293945312,75.68741455078126,42.54342346191406,97.7515625,74.81817626953125,55.8771728515625,40.448910522460935,95.41729736328125,57.2105712890625,85.78359985351562,6.195198822021484,7.3821861267089846,89.22209854125977,67.43599014282226
81.99891357421875,99.70884399414062,83.45418701171874,44.105062866210936,112.38790283203124,76.86324462890624,65.51647338867187,43.357888793945314,102.00626831054687,57.901544189453126,92.86016235351562,6.345256042480469,7.867482757568359,95.6610122680664,68.99576187133789
69.86541748046875,86.77577514648438,72.306591796875,40.982138061523436,99.2818603515625,72.66268920898438,57.896856689453124,40.247640991210936,95.9846923828125,55.554534912109375,82.98999633789063,5.922680282592774,7.352089691162109,90.06201210021973,65.31059951782227
