"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
87.36510009765625,102.816650390625,86.465087890625,44.38038635253906,108.10914306640625,73.09586791992187,62.044854736328126,42.597897338867185,98.10711059570312,56.31550903320313,97.14349365234375,6.315449905395508,7.583037567138672,91.79166069030762,65.5128303527832
78.01270751953125,91.76674194335938,76.82401733398437,42.542379760742186,101.48172607421876,77.7818115234375,58.33798828125,41.78067626953125,100.70718994140626,57.914251708984374,87.80233764648438,6.479718780517578,7.709420013427734,94.22747116088867,70.07239151000977
82.08998413085938,96.59525756835937,81.04220581054688,43.298583984375,103.62237548828125,74.0141357421875,59.47109375,41.611053466796875,98.35244140625,56.087835693359374,92.43923950195312,6.24188461303711,7.524417114257813,92.1105567932129,66.48971862792969
80.65869750976563,97.19500732421875,81.54358520507813,43.77633972167969,104.24803466796875,78.044091796875,60.57975463867187,42.85645446777344,103.55152587890625,58.82432861328125,92.79347534179688,6.569499206542969,8.064022064208984,96.98202667236328,69.98006973266601
76.91717529296875,92.82174072265624,77.931494140625,42.500946044921875,99.45094604492188,74.26763305664062,57.57755737304687,41.145849609375,98.10917358398437,56.190545654296876,88.88460083007813,6.192391204833984,7.525617980957032,91.91678237915039,66.7420150756836
69.90009765625,83.23447875976562,70.92457885742188,41.36056823730469,91.94693603515626,74.37704467773438,51.81475830078125,39.08086242675781,95.7466796875,56.87553100585937,81.58217163085938,6.103920745849609,7.226143646240234,89.64275894165038,67.15090103149414
68.63295288085938,81.8043701171875,69.87298583984375,41.14203796386719,90.62088012695312,73.82569580078125,50.81891784667969,38.67942504882812,94.80131225585937,56.656396484375,80.456005859375,6.041119003295899,7.132212066650391,88.76019325256348,66.69348373413087
90.05822143554687,105.02032470703125,87.73432006835938,44.524758911132814,109.50877685546875,72.51676025390626,63.55435791015625,43.16993408203125,97.93307495117188,55.976312255859376,98.26556396484375,6.3506614685058596,7.638597106933593,91.58241348266601,64.87816314697265
69.57620849609376,82.19747924804688,70.15843505859375,41.225091552734376,91.32786254882812,74.069873046875,51.18955688476562,38.756552124023436,95.06041259765625,56.6502197265625,80.90693969726563,6.062500381469727,7.136797332763672,88.99791221618652,66.93307571411133
75.73648681640626,89.84087524414062,75.75720825195313,42.67222900390625,98.67579345703125,79.94379272460938,56.458428955078126,41.1539306640625,103.071923828125,59.4845947265625,86.65531616210937,6.618742370605469,7.951926422119141,96.45318145751953,71.99186630249024
