"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
86.66521606445312,103.0166748046875,85.39635620117187,44.31880187988281,104.92086181640624,71.99995727539063,60.02879028320312,41.72587280273437,96.0174072265625,55.5277587890625,95.89239501953125,6.2844898223876955,7.38049087524414,89.7329174041748,64.61946640014648
76.84122924804687,91.84453125,77.58427124023437,42.59227294921875,103.6835693359375,77.77837524414062,60.24140625,42.04667663574219,101.80043334960938,58.28611450195312,88.46382446289063,6.409467315673828,7.810817718505859,95.39096603393554,69.96755752563476
79.97869262695312,96.61046142578125,80.54651489257813,43.04807739257812,100.61531982421874,73.66863403320312,57.51810302734375,41.280389404296876,97.75906982421876,56.435009765625,91.12310791015625,6.33253173828125,7.520026397705078,91.4265380859375,66.14860763549805
84.02338256835938,99.91795043945312,83.8702392578125,44.5990234375,113.84051513671875,79.58745727539062,66.01004028320312,44.06065673828125,105.49146728515625,59.145391845703124,94.90171508789062,6.7210029602050785,8.14109115600586,98.77046432495118,71.44636611938476
81.63262329101562,97.62178955078124,81.3618896484375,43.57668762207031,99.4518310546875,75.39322509765626,56.67374267578125,41.59820556640625,99.75288696289063,57.456298828125,92.00911865234374,6.465658569335938,7.682718658447266,93.28722839355468,67.71050643920898
69.24180908203125,82.72908325195313,70.26250610351562,41.606649780273436,94.79318237304688,76.14038696289063,53.96921997070312,39.24549865722656,96.58027954101563,57.41371459960938,80.85547485351563,6.060992050170898,7.266368103027344,90.51928749084473,68.87401885986328
68.35980224609375,81.728515625,69.53948364257812,41.49428100585938,94.04584350585938,75.4927978515625,53.49055786132813,38.91239624023437,95.63707275390625,57.106195068359376,80.0877197265625,6.001610565185547,7.180575561523438,89.63546218872071,68.31222229003906
82.34600830078125,99.2848876953125,82.8035400390625,43.38209838867188,106.019873046875,72.08961181640625,61.29876708984375,41.880734252929685,96.59464721679687,55.63218383789062,93.34632568359375,6.23951530456543,7.425089263916016,90.35513191223144,64.66452255249024
70.9199951171875,85.02960815429688,71.84252319335937,41.219052124023435,90.15750122070312,73.69517822265625,51.08040771484375,39.27749938964844,95.136767578125,56.374810791015626,81.85014038085937,6.112505722045898,7.21275634765625,89.02426185607911,66.482421875
74.4646240234375,88.53851318359375,75.09873046875,42.582275390625,99.09234619140625,79.7151611328125,56.65274658203125,40.922341918945314,102.48062744140626,59.05082397460937,86.21031494140625,6.467274475097656,7.863127136230469,96.01335296630859,71.85203399658204
74.25922241210938,89.411083984375,75.32416381835938,41.61500854492188,96.64359741210937,73.97406005859375,56.054595947265625,40.938107299804685,97.0266845703125,56.24708251953125,85.8224609375,6.166919326782226,7.428599548339844,90.85976524353028,66.5454605102539
81.51007690429688,97.30697021484374,81.41392211914062,43.913937377929685,109.373193359375,77.79749755859375,63.32145385742187,42.937435913085935,103.579052734375,58.25706787109375,92.47525024414062,6.576962280273437,7.952745819091797,97.00209045410156,69.84475173950196
75.746435546875,91.27178955078125,77.35435791015625,42.27401123046875,104.9640869140625,72.24156494140625,61.68907470703125,41.373504638671875,95.71083984375,55.49360961914063,88.08345336914063,6.017421722412109,7.309770965576172,89.69341812133788,64.93179397583008
77.77509765625,94.1938232421875,80.77468872070312,44.494805908203126,107.396044921875,86.42982177734375,61.62935791015625,43.87480163574219,110.5580322265625,62.631219482421876,92.85603637695313,7.001241302490234,8.713834381103515,103.55679092407226,77.71598739624024
82.98336181640624,98.69603271484375,82.26074829101563,43.99395751953125,111.06602783203125,76.52676391601562,64.44400024414062,43.05875244140625,102.68743896484375,57.61395263671875,93.11112670898437,6.530535125732422,7.8509666442871096,96.15690383911132,68.67579727172851
74.39620971679688,89.55784912109375,75.60157470703125,41.73820190429687,95.96318359375,75.1361328125,55.393280029296875,40.86640930175781,98.047265625,56.8854736328125,86.20802001953125,6.244679641723633,7.536537933349609,91.80258598327637,67.59959487915039
75.79360961914062,93.20415649414062,77.06299438476563,41.917520141601564,94.50865478515625,69.73897705078124,54.082672119140625,40.32040710449219,92.85809936523438,54.55421752929688,87.31021118164062,6.0135444641113285,7.065419769287109,86.84455490112305,62.67355728149414
70.31427001953125,86.70527954101563,73.18475341796875,41.61029052734375,90.66107177734375,69.94033203125,51.73463745117188,39.00606994628906,92.8249755859375,54.632470703125,83.83761596679688,5.982797622680664,7.103424072265625,86.84217796325683,62.836907958984376
71.36398315429688,86.8028076171875,73.31807861328124,41.48274536132813,92.75512084960937,70.95642700195313,53.42354125976563,39.632382202148435,93.701416015625,54.9026123046875,83.81996459960938,5.994397354125977,7.149605560302734,87.70701866149902,63.80682144165039
