"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
87.3053466796875,102.30426635742188,85.71487426757812,44.65639038085938,105.78453369140625,72.30574340820313,60.780340576171874,42.88302001953125,97.50706787109375,55.948822021484375,94.79133911132813,6.293925094604492,7.523045349121094,91.21314277648926,64.78269805908204
77.1814697265625,93.2557861328125,78.3198486328125,43.035546875,105.74266357421875,77.78292236328124,61.052191162109374,41.81010131835937,101.67786254882813,58.23699951171875,89.22545166015625,6.375817108154297,7.849617004394531,95.30204544067382,69.93330535888671
77.27969360351562,94.56057739257812,77.98511962890625,42.33853759765625,99.70006713867187,72.96672973632812,57.84410400390625,41.50657348632812,96.710498046875,55.94222412109375,89.308447265625,6.151530456542969,7.393846893310547,90.55896759033203,65.57288284301758
81.81465454101563,98.30370483398437,82.48484497070312,44.21245422363281,111.896728515625,80.353271484375,65.2249267578125,43.21194152832031,104.602880859375,59.420684814453125,94.30823364257813,6.591015625,8.075560760498046,98.011865234375,72.27771072387695
79.69993286132812,95.19148559570313,79.68646850585938,43.19674987792969,99.57369384765624,74.61495361328124,57.04848022460938,41.488461303710935,98.775732421875,56.785107421875,90.0658935546875,6.334672927856445,7.664324951171875,92.44105949401856,66.95062866210938
70.20511474609376,83.32316284179687,71.41962280273438,41.64445190429687,94.68637084960938,75.53040771484375,53.5485595703125,39.381838989257815,97.26015014648438,57.25892333984375,81.29475708007813,6.1666419982910154,7.405266571044922,91.09350814819337,68.12514114379883
69.51189575195312,82.08491821289063,70.59251708984375,41.48542785644531,93.68966064453124,75.05624389648438,52.903436279296876,39.017947387695315,96.39615478515626,57.03511352539063,80.28450927734374,6.114480209350586,7.316863250732422,90.28167457580567,67.73938064575195
85.11710205078126,99.6742431640625,83.82332153320313,43.87483520507813,106.02667236328125,72.85367431640626,61.1400634765625,42.6914306640625,97.00580444335938,56.18409423828125,93.29461669921875,6.265631103515625,7.440070343017578,90.74017333984375,65.41360397338867
71.24439086914063,85.80765380859376,71.8989501953125,41.50541381835937,92.93355712890624,73.79466552734375,52.90578002929688,39.60285339355469,95.31980590820312,56.390130615234376,82.78527221679687,6.104516983032227,7.2307487487792965,89.2152889251709,66.56391677856445
70.757080078125,86.86241455078125,74.07894897460938,42.63185119628906,98.8919921875,80.81685791015624,55.690338134765625,41.053497314453125,104.96505126953124,59.813916015625,84.33786010742188,6.541629028320313,8.093814086914062,98.42342224121094,72.7230438232422
73.10761108398438,89.84202880859375,74.3419677734375,41.91275634765625,96.113671875,74.79221801757812,55.09971923828125,40.7568359375,97.55789184570312,56.82902221679687,86.05374145507812,6.23158073425293,7.4559486389160154,91.3263111114502,67.33626937866211
81.355224609375,97.33300170898437,81.72394409179688,43.87305603027344,109.945703125,79.04462280273438,63.941015625,42.77492065429688,103.22601318359375,58.82640380859375,93.07578125,6.516527557373047,7.992636108398438,96.7094856262207,71.05198669433594
76.42169189453125,95.4899169921875,78.63285522460937,42.119842529296875,106.19150390625,72.88438110351562,62.03458251953125,42.0146484375,95.87448120117188,55.67105712890625,90.0535888671875,5.925745010375977,7.154711151123047,89.9487361907959,65.72966995239258
75.93578491210937,92.7386962890625,78.97741088867187,44.1682373046875,104.84276123046875,84.31278076171876,59.5107421875,42.659423828125,109.27674560546875,61.46242065429688,89.95043334960937,6.831378936767578,8.443589019775391,102.44536666870117,75.86919174194335
