"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
92.52543334960937,104.3703125,48.96663208007813,102.74403076171875,76.19983520507813,58.67796020507812,47.79425964355469,99.20845947265624,62.58421630859375,105.0517333984375,6.770158386230468,8.276322174072266,92.43830108642578,67.92351303100585
88.38674926757812,97.90661010742187,47.050469970703126,99.0149169921875,76.43014526367188,56.17213134765625,45.26812744140625,97.35167846679687,60.997186279296876,98.02197265625,6.6989997863769535,8.123495483398438,90.65267868041992,68.30664978027343
85.50655517578124,97.28990478515625,47.73085021972656,100.948779296875,84.03583374023438,57.835235595703125,46.854104614257814,105.54298095703125,64.38598022460937,99.49723510742187,7.077127838134766,8.899404144287109,98.46585311889649,75.13642959594726
79.55337524414062,89.89688720703126,46.29857177734375,95.41921997070312,89.3932861328125,53.63535766601562,44.838897705078125,110.97080078125,65.86846313476562,92.57931518554688,7.342631530761719,9.147455596923828,103.62816925048828,80.24583053588867
82.44682006835937,93.75635986328125,46.97859191894531,98.93579711914063,86.74351806640625,56.24015502929687,45.92890930175781,108.17471923828126,65.0224609375,96.2198486328125,7.180224609375,8.985253143310548,100.99449462890625,77.75826492309571
92.64818725585937,105.34110107421876,49.50414123535156,103.27225341796876,78.27879638671875,59.56471557617188,48.239801025390626,101.04662475585937,63.31009521484375,106.331787109375,6.88729248046875,8.558667755126953,94.15933227539062,69.72012863159179
80.71987915039062,97.56578369140625,47.30943908691406,96.67493896484375,78.94131469726562,56.25093994140625,46.58836059570312,100.36583862304687,62.01812744140625,100.66841430664063,6.761953735351563,8.408511352539062,93.60388488769532,70.53280334472656
95.14903564453125,108.185400390625,50.138519287109375,104.72059326171875,78.92723999023437,60.383660888671876,48.76517028808594,101.87327880859375,63.624810791015626,108.64063720703125,6.934741973876953,8.6421142578125,94.9385368347168,70.28512573242188
77.11200561523438,88.31204833984376,46.08387145996094,91.67111206054688,81.540283203125,52.666436767578126,44.1145751953125,103.46448974609375,63.518121337890626,91.3065673828125,6.962018585205078,8.325589752197265,96.50247116088867,73.21469345092774
77.24865112304687,87.87424926757812,45.857687377929686,92.3910400390625,87.17921142578125,52.08914794921875,44.0556884765625,108.86546630859375,65.11764526367188,90.76685180664063,7.239604949951172,8.883414459228515,101.62586135864258,78.29579696655273
80.55297241210937,93.118603515625,46.85776062011719,97.53987426757813,87.10396728515624,55.569915771484375,45.7310302734375,108.69710693359374,65.05974731445312,95.88644409179688,7.179110717773438,8.915696716308593,101.51799621582032,78.18827056884766
75.26970825195312,88.82352294921876,45.462283325195315,90.49641723632813,78.4671875,52.0035888671875,43.630706787109375,99.88043823242188,61.79736328125,91.84505615234374,6.735182189941407,7.95948486328125,93.14525604248047,70.50770263671875
94.53777465820312,106.86436767578125,49.89710693359375,104.43538818359374,79.1346435546875,60.190496826171874,48.4728271484375,101.90596923828124,63.59276123046875,107.394287109375,6.940069580078125,8.650439453125,94.96589965820313,70.4842041015625
105.4917724609375,109.00699462890626,52.1031982421875,111.457421875,89.29390869140624,63.7693603515625,49.21690673828125,112.114892578125,67.61444702148438,107.426708984375,7.634085845947266,9.707794189453125,104.48080673217774,79.58611450195312
79.19423217773438,90.90092163085937,45.412786865234374,93.81437377929687,76.05191650390626,53.44456176757812,44.037173461914065,96.68035888671875,60.26051635742188,92.64825439453125,6.584064483642578,7.737905120849609,90.09629440307617,68.31401138305664
70.88546752929688,86.5999267578125,44.392965698242186,87.76370239257812,73.9548583984375,50.870965576171876,42.94164123535156,94.09134521484376,58.579150390625,89.95579833984375,6.414836120605469,7.368409729003906,87.67650909423828,66.5864486694336
75.29464111328124,90.55903930664063,45.8706787109375,92.62888793945312,79.018603515625,53.98662109375,44.627584838867186,99.58130493164063,61.064031982421874,94.05721435546874,6.708128356933594,8.19260025024414,92.87317657470703,70.82600326538086
