"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
91.69824829101563,103.23914794921875,48.648492431640626,102.50830078125,76.04814453125,58.3295654296875,47.2385498046875,96.626513671875,61.31001586914063,103.569384765625,6.699961090087891,8.117278289794921,89.9265525817871,67.93086624145508
89.76715698242188,100.57498168945312,48.38856201171875,101.994775390625,76.99034423828125,58.289373779296874,47.11992492675781,97.6446044921875,62.025885009765624,101.93178100585938,6.720124816894531,8.2041015625,90.92447967529297,68.78624267578125
85.76768188476562,97.4939697265625,48.1158447265625,100.97604370117188,84.03717651367188,58.15187377929688,47.283468627929686,106.43526611328124,64.89821166992188,99.62305908203125,7.134928131103516,8.852454376220702,99.30033798217774,75.18472213745117
78.51655883789063,88.1193359375,45.653375244140626,94.92605590820312,89.12255249023437,53.192901611328125,44.3479248046875,110.83297119140624,65.86690673828124,90.96402587890626,7.257650756835938,8.791474151611329,103.57532043457032,80.33107833862304
83.47238159179688,94.30863647460937,47.112850952148435,98.77507934570312,86.3343994140625,56.22333984375,46.20306396484375,108.76861572265625,65.32947387695313,96.670556640625,7.214662170410156,8.855076599121094,101.5539535522461,77.47932281494141
94.16077270507813,105.01943359375,49.25605773925781,104.32843017578125,78.27085571289062,59.5679931640625,48.07191162109375,100.13276977539063,62.502960205078125,105.66707763671874,6.895731353759766,8.480146026611328,93.23703842163086,69.7907096862793
82.20348510742187,93.73449096679687,46.9130615234375,96.60631713867187,79.01604614257812,55.608953857421874,45.55485229492187,100.66273803710938,62.483154296875,95.901708984375,6.851599884033203,8.340444183349609,93.81113815307617,70.67560195922852
100.76204833984374,111.40074462890625,50.388754272460936,106.70679931640625,76.10773315429688,60.316473388671874,48.677783203125,97.65557250976562,61.433172607421874,109.87969970703125,6.824334716796875,8.315675354003906,90.83123779296875,67.79205780029297
76.84114990234374,87.2673828125,45.43675842285156,92.25421752929688,81.70764770507813,52.49729614257812,43.774481201171874,102.97958984375,63.034130859375,89.78007202148437,6.892752075195313,8.29116439819336,96.08683776855469,73.41648330688477
76.07935791015625,86.42698974609375,45.205865478515626,92.61148681640626,85.90275268554687,52.258172607421876,43.58638916015625,107.20042724609375,64.52422485351562,89.01293334960937,7.067852783203125,8.489306640625,100.13257446289063,77.41344604492187
78.89036865234375,89.04120483398438,45.850286865234374,94.63174438476562,85.250927734375,53.58228759765625,44.479043579101564,106.95546875,64.49584350585937,91.7500732421875,7.0914756774902346,8.597547912597657,99.86399307250977,76.65337982177735
79.31102905273437,89.51780395507812,45.747683715820315,92.21277465820313,77.57658081054687,52.6498046875,43.749612426757814,99.25084228515625,61.61826171875,91.58424072265625,6.779579162597656,8.079741668701171,92.4712631225586,69.4968391418457
95.94750366210937,106.89637451171875,49.880859375,106.83359375,80.2814697265625,61.43751220703125,48.981573486328124,102.21766967773438,63.5043212890625,107.671630859375,6.972504425048828,8.771996307373048,95.24516525268555,71.50947341918945
101.85368041992187,110.12967529296876,51.100494384765625,109.68358154296875,88.0771728515625,62.21026611328125,49.37264709472656,111.02056884765625,67.01815185546874,109.948291015625,7.494734191894532,9.548390960693359,103.52583465576171,78.52878189086914
80.82916870117188,91.9912353515625,45.68622741699219,91.88731079101562,74.26134033203125,52.0453369140625,43.41170654296875,95.80427856445313,59.931640625,92.83541870117188,6.619301605224609,7.636750030517578,89.18497695922852,66.62459030151368
74.19286499023437,86.65115356445312,44.849752807617186,87.92991333007812,73.39215698242188,50.25657653808594,42.13243103027344,94.35806884765626,59.8678466796875,87.8052978515625,6.543031311035156,7.432325744628907,87.81503753662109,65.95983123779297
77.64301147460938,89.07078247070312,45.896810913085936,92.56351318359376,78.0814208984375,53.270562744140626,44.128485107421874,99.319287109375,61.885894775390625,91.19716796875,6.74676513671875,8.109178161621093,92.57252197265625,69.97224273681641
83.78197021484375,94.2506103515625,46.61634216308594,95.59396362304688,77.75896606445312,54.55657958984375,44.902947998046876,99.93841552734375,61.7610595703125,95.98969116210938,6.840959167480468,8.198187255859375,93.09745635986329,69.56077880859375
73.41448974609375,86.16593627929687,44.770223999023436,87.31336669921875,72.47454833984375,49.87643127441406,41.90169677734375,93.074169921875,59.5630126953125,87.16702270507812,6.490635681152344,7.312165832519531,86.58353424072266,65.16238250732422
75.39170532226562,86.58369750976563,45.164181518554685,89.86671752929688,76.76424560546874,51.54100341796875,43.074703979492185,97.81982421875,61.14686889648438,88.53492431640625,6.6603240966796875,7.8817604064941404,91.15950012207031,68.8824851989746
87.30576171875,99.09263305664062,48.653341674804686,103.1012451171875,90.08469848632812,58.8806884765625,47.75639343261719,112.83648681640625,67.53095092773438,100.70613403320313,7.460772705078125,9.258179473876954,105.37571411132812,80.82651901245117
95.83023681640626,106.89071044921874,50.69939270019531,108.53197021484375,88.01538696289063,61.983428955078125,49.58619384765625,110.84708251953126,67.37294921875,107.59703369140625,7.442172241210938,9.316614532470703,103.40491027832032,78.69877243041992
89.72647705078126,100.67164916992188,48.756158447265626,103.23253173828125,82.72173461914062,59.565338134765625,47.96962890625,104.99217529296875,64.392236328125,102.47457275390624,7.052843475341797,8.867971038818359,97.93933181762695,73.85376358032227
78.099169921875,90.68400268554687,45.70919494628906,91.83770141601562,75.34852294921875,52.674896240234375,43.54727478027344,96.86434936523438,60.71312255859375,92.0184326171875,6.665544128417968,7.750742340087891,90.19880523681641,67.59778060913087
82.75338134765624,93.72831420898437,47.13215026855469,97.50216674804688,80.5572509765625,56.17103881835938,46.027032470703126,102.3106689453125,63.155450439453126,96.272607421875,6.921353912353515,8.547305297851562,95.38931503295899,72.00994567871093
85.53277587890625,98.46146850585937,47.510903930664064,99.49513549804688,75.564892578125,57.058416748046874,46.133233642578126,95.27486572265624,60.940826416015625,99.32926635742187,6.564228820800781,7.905758666992187,88.71063690185547,67.65913391113281
86.90717163085938,97.93585205078125,48.051788330078125,100.72949829101563,80.26945190429687,58.09566040039063,47.02205200195313,101.76057739257813,63.230950927734376,99.8765380859375,6.891755676269531,8.585868835449219,94.86882171630859,71.68358306884765
98.86611328125,105.32867431640625,49.9543212890625,105.83260498046874,86.20984497070313,59.50099487304688,47.8020263671875,108.59532470703125,65.90257568359375,105.73629150390624,7.372183227539063,9.308324432373047,101.22314147949218,76.90152053833008
87.01763305664062,98.05592041015625,48.072198486328126,100.790869140625,80.30067749023438,58.12803344726562,47.045468139648435,101.83824462890625,63.246002197265625,99.99093627929688,6.898598480224609,8.593960571289063,94.93964614868165,71.70671691894532
81.9664306640625,94.45708618164062,46.888055419921876,96.92424926757812,77.078662109375,55.89306640625,45.383627319335936,97.5579833984375,61.71122436523437,96.09882202148438,6.67370376586914,8.062531280517579,90.88427963256837,69.01613082885743
86.39201049804687,96.09705810546875,48.224700927734375,101.78323364257812,91.73881225585937,57.44462890625,47.02589416503906,114.13201904296875,68.13441162109375,98.37520751953124,7.5452125549316404,9.359429168701173,106.58680648803711,82.3793830871582
76.66721801757812,87.0592041015625,45.390985107421876,92.08421630859375,81.70911865234375,52.375909423828126,43.7045166015625,102.9514404296875,63.02278442382813,89.568603515625,6.89043960571289,8.281588745117187,96.06100082397461,73.42752990722656
