"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm),Outer Inseam,Inner Inseam
85.33994750976562,98.1094482421875,48.24631958007812,102.09940185546876,84.64244384765625,57.324224853515624,45.254208374023435,105.18538818359374,64.14561767578125,102.94444580078125,6.642648315429687,8.329020690917968,98.54273986816406,76.31342315673828
83.81425170898437,97.54380493164062,48.06371154785156,105.468505859375,80.67801513671876,58.17806396484375,44.34544982910156,102.38733520507813,64.42777099609376,99.51813354492188,6.601721954345703,8.079757690429688,95.78561325073242,72.59825744628907
85.31309814453125,98.23947143554688,48.190618896484374,102.4895263671875,84.8304931640625,57.6554931640625,45.207305908203125,104.69365234375,63.86826782226562,102.6193115234375,6.707302856445312,8.363272094726563,97.9863494873047,76.46722106933593
85.26370849609376,98.07468872070312,48.40787048339844,102.29390258789063,84.88637084960938,57.262762451171874,45.40666809082031,105.33763427734375,63.848486328125,102.3883544921875,6.697570037841797,8.342166900634766,98.64006423950195,76.54420394897461
85.55249633789063,102.37503662109376,47.814306640625,102.9002685546875,83.4572265625,56.841552734375,45.850830078125,101.611328125,64.05211181640625,100.61267700195313,6.829756164550782,8.068312072753907,94.78157196044921,75.3889144897461
86.73419189453125,99.42792358398438,48.233090209960935,102.03935546875,84.51015625,56.764410400390624,45.91836242675781,104.57703857421875,63.038134765625,102.17926025390625,6.874056243896485,8.356254577636719,97.70298233032227,76.15390167236328
76.12022094726562,102.37439575195313,48.34242248535156,104.7222900390625,78.28358764648438,57.64308471679688,46.42817993164063,99.82661743164063,68.45819702148438,104.7932373046875,6.510671234130859,7.713524627685547,93.31594619750976,70.57006301879883
84.41001586914062,107.7588623046875,47.184530639648436,101.439794921875,86.23605346679688,57.60030517578125,47.038211059570315,101.0850341796875,62.7158447265625,99.38876342773438,7.072624969482422,8.203771209716797,94.01240921020508,78.03228225708008
87.98883666992188,102.9904296875,47.9931884765625,101.58662109375,85.08702392578125,56.46522216796875,46.56841125488281,102.6173583984375,62.431695556640626,100.875048828125,7.030510711669922,8.307643127441406,95.58684768676758,76.77938079833984
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.85405883789062,98.4152587890625,47.90419006347656,102.41099853515625,84.00967407226562,56.77925415039063,45.61099853515625,105.5269775390625,63.42692260742187,102.2078857421875,6.832477569580078,8.266986083984374,98.69449996948242,75.74268798828125
84.97603759765624,98.33648071289062,47.929290771484375,102.7072509765625,84.48883666992188,58.045806884765625,44.966033935546875,104.38916015625,64.05602416992187,102.77147216796875,6.671610260009766,8.351742553710938,97.71754989624023,76.13709411621093
84.59984130859375,100.03585815429688,46.607791137695315,101.52620849609374,80.19396362304687,53.00172119140625,47.33602600097656,108.13367919921875,61.985687255859375,101.7566650390625,7.293055725097656,7.8623817443847654,100.84062347412109,72.3315818786621
84.69210205078124,100.2050048828125,46.6555419921875,101.59219970703126,80.39451904296875,53.1465576171875,47.322027587890624,107.89947509765625,62.062530517578125,101.78663330078125,7.285360717773438,7.870974731445313,100.6141143798828,72.52354431152344
83.80660400390624,97.8384521484375,47.282867431640625,101.817138671875,81.88724365234376,56.354339599609375,44.948681640625,106.629248046875,65.14514770507813,103.41856689453125,6.470714569091797,8.022166442871093,100.15853347778321,73.86507720947266
85.37276611328124,98.25184936523438,48.291262817382815,102.29671630859374,84.61994018554688,57.09127197265625,45.50370788574219,105.3232421875,63.68986206054687,102.3630126953125,6.741578674316406,8.326034545898438,98.5816635131836,76.29390563964844
84.73517456054688,100.25960693359374,47.41402893066406,101.77403564453125,80.52020874023438,54.793084716796876,46.78487854003906,105.442822265625,63.543206787109376,103.33560791015626,6.9833015441894535,8.015089416503907,98.45952072143555,72.50511932373047
86.52386474609375,102.6064453125,47.789739990234374,103.02869873046875,84.37645874023437,57.0648681640625,46.001528930664065,102.492626953125,62.9876953125,99.48009033203125,6.934965515136719,8.16048355102539,95.55766143798829,76.21597518920899
86.36593627929688,100.96904907226562,47.36224365234375,101.40265502929688,84.05907592773437,56.511773681640626,46.02094421386719,103.81402587890625,62.73026733398437,102.41654052734376,6.982999420166015,8.305155181884766,96.83102645874024,75.75392074584961
83.80995483398438,97.84993896484374,47.763885498046875,102.09747314453125,83.69302978515626,57.325634765625,44.97577819824219,105.95032958984375,64.70798950195312,103.1688720703125,6.537916564941407,8.2163818359375,99.41241302490235,75.47664794921874
83.4290283203125,97.02628173828126,48.013101196289064,105.3748046875,80.47945556640624,58.113134765625,44.20775146484375,102.74588623046876,64.7750732421875,100.02857055664063,6.545865631103515,8.055087280273437,96.20002059936523,72.42436828613282
85.41961669921875,98.24630126953124,48.163140869140626,102.12785034179687,84.41323852539062,57.314013671875,45.26492004394531,105.1220703125,64.12044067382813,102.9679931640625,6.6490234375,8.319329833984375,98.473046875,76.09390869140626
84.01775512695312,98.00299072265625,47.73109741210938,102.29122314453124,83.77841186523438,57.572119140625,44.92490234375,105.507177734375,64.58497924804688,103.11187744140625,6.56490478515625,8.244326782226562,98.94227294921875,75.53408508300781
84.75657958984375,98.2704833984375,48.012332153320315,102.47420654296874,84.29727172851562,56.99840087890625,45.51334838867187,105.4597900390625,63.530419921875,102.171435546875,6.800856018066407,8.288558959960938,98.6589340209961,76.00871276855469
85.283447265625,100.17149047851562,47.190118408203126,103.01209716796875,83.58441772460938,58.189599609375,44.93125610351562,102.8739990234375,63.53181762695313,101.69474487304687,6.781189727783203,8.282015991210937,96.09280929565429,75.30240173339844
77.18076171875,97.03909301757812,49.172515869140625,103.282568359375,76.004443359375,55.990234375,46.83511047363281,104.4525390625,65.041796875,103.04691162109376,6.68390121459961,8.08260269165039,97.7686378479004,67.92184066772461
85.7971923828125,101.194140625,47.102850341796874,102.4362060546875,83.48240356445312,57.78367919921875,45.40762939453125,102.918505859375,63.08607177734375,101.790673828125,6.866486358642578,8.298173522949218,96.05201950073243,75.18423004150391
85.92417602539062,100.22984008789062,47.53353271484375,101.64442138671875,84.02218017578124,56.46146850585937,45.966043090820314,104.43721923828124,62.8858642578125,102.30770874023438,6.950323486328125,8.286637878417968,97.48689575195313,75.73554229736328
85.6656005859375,101.15606079101562,47.19634094238281,102.26321411132812,83.5942138671875,57.66788940429687,45.566000366210936,103.32847900390625,63.02825927734375,101.90595092773438,6.874142456054687,8.311770629882812,96.45433654785157,75.28244323730469
85.37630615234374,98.14942626953125,48.35104064941406,102.22703247070312,84.74942016601562,57.19303588867187,45.421084594726565,105.308154296875,63.857818603515625,102.5135986328125,6.699758911132813,8.334683990478515,98.60839538574218,76.41473617553712
82.59271850585938,97.93781127929688,47.037741088867186,101.82218017578126,81.8590576171875,56.885565185546874,44.835568237304685,106.946484375,65.31926879882812,103.73253173828125,6.430294036865234,8.041130065917969,100.51619033813476,73.81792755126953
86.54437255859375,100.68688354492187,47.94706726074219,103.76072998046875,83.1453369140625,57.148504638671874,45.69164123535156,103.52237548828126,63.15114135742188,99.72930297851562,6.858141326904297,8.152468872070312,96.66423416137695,74.99286804199218
83.8932373046875,98.04794311523438,47.6244384765625,102.35098266601562,83.61799926757813,57.6516845703125,44.86499938964844,105.4414306640625,64.62673950195312,103.15889892578124,6.5597587585449215,8.235380554199219,98.88167190551758,75.3826187133789
82.27975463867188,98.25440063476563,48.50858764648437,102.530615234375,79.04765014648437,55.348876953125,46.84066162109375,105.3133544921875,63.48768920898438,102.41859130859375,6.907270812988282,8.140988159179688,98.40608367919921,70.90666198730469
88.56016235351562,102.34912109375,48.112466430664064,100.70693359375,85.03283081054687,55.883428955078124,46.84065551757813,103.45174560546874,62.0114013671875,101.68641967773438,7.073707580566406,8.38812255859375,96.37803802490234,76.64470825195312
85.40131225585938,99.86158447265625,47.25261535644531,103.394482421875,83.435498046875,58.315948486328125,44.746282958984374,102.69163818359375,63.648193359375,101.39312133789062,6.752043914794922,8.262619018554688,95.93959426879883,75.17287902832031
83.821533203125,97.80983276367188,47.80702514648438,102.08524169921876,83.79026489257812,57.32120361328125,44.983514404296876,105.96485595703125,64.70131225585938,103.14971923828125,6.538286590576172,8.221829986572265,99.42656936645508,75.56843490600586
85.75079345703125,99.63394775390626,47.18233947753906,101.7104248046875,81.43765258789062,54.27747802734375,46.819357299804686,106.866943359375,62.274810791015625,102.04927368164063,7.148823547363281,8.048548126220703,99.71811981201172,73.38910446166992
85.4576171875,99.06048583984375,47.59510803222656,102.04373168945312,82.75453491210938,55.501025390625,46.25337524414063,106.18170166015625,62.81630859375,102.10274658203124,6.993721771240234,8.16344985961914,99.18797988891602,74.59108505249023
